date,year,month,mc,v_flow_mean_lower,v_flow_mean_mean,v_flow_mean_upper,v_flow_mean,v_loss_cover,v_rainfall_total
2019-11-01,2019,11,30,-9.98096361477739,7.8060477511850195,25.59305911714743,19.4338541666667,0.03279821415808731,642.5807653183999
2019-12-01,2019,12,30,-5.35848014555831,12.51485455486602,30.38818925529035,20.26,0.032909324973896044,327.922637897
2018-01-01,2018,1,31,2.28189766750386,8.089587782067817,13.897277896631774,9.85500000000006,0.025759186,164.29999999999995
2018-02-01,2018,2,31,2.8850848154137347,9.49092604122933,16.096767267044925,6.78125000000015,0.02582577266666667,174.6
2018-03-01,2018,3,31,2.585181567506684,9.567291294253138,16.549401020999593,6.8,0.02589235933333333,29.9
2018-04-01,2018,4,31,2.183803826986079,9.326295558805583,16.468787290625087,8.318750000000241,0.025958946,117.5
2018-05-01,2018,5,31,4.281827925460928,11.517735420420578,18.75364291538023,9.022499999998539,0.02602553266666667,143.79999999999995
2018-06-01,2018,6,31,3.6916093640517538,10.963630874799989,18.235652385548224,11.683750000000147,0.02609211933333333,5.7
2018-07-01,2018,7,31,4.2898763079157805,11.573352563264947,18.856828818614115,10.0537500000012,0.026158706,20.8
2018-08-01,2018,8,31,1.1587553368395067,8.482149582043746,15.805543827247986,8.521250000000759,0.026225292666666667,1.8
2018-09-01,2018,9,31,-0.20858716985546533,7.170439963425238,14.549467096705943,5.546875000000164,0.02629187933333333,38.2
2018-10-01,2018,10,31,0.41517385369507487,7.859523696651081,15.303873539607087,5.28125000000033,0.026358466,112.6
2018-11-01,2018,11,31,1.269536541115733,8.93679574336035,16.604054945604965,8.124531249996895,0.026425052666666667,468.1
2018-12-01,2018,12,31,3.073712495051759,10.880608085091652,18.687503675131545,8.183750000000469,0.02649163933333333,51.7
2019-01-01,2019,1,31,3.1251951551274217,11.021755883734684,18.918316612341947,7.0437500000002,0.026558226,163.7
2019-02-01,2019,2,31,3.683885827826839,11.60253788239423,19.521189936961623,6.324218750000192,0.026633119264742138,115.59999999999998
2019-03-01,2019,3,31,3.2200703079308113,11.205013983610016,19.18995765928922,6.289062500000041,0.026708012529484286,97.4
2019-04-01,2019,4,31,3.253113754641051,11.260095363317816,19.267076971994584,8.286875000000125,0.026782905794226416,159.7
2019-05-01,2019,5,31,4.218341241916729,12.226670875716849,20.23500050951697,8.37125000000043,0.02685779905896856,118.2
2019-06-01,2019,6,31,4.472920986522638,12.486017648793833,20.49911431106503,9.7090625,0.02693269232371069,31.4
2019-07-01,2019,7,31,4.171197067065876,12.18655175926834,20.201906451470805,9.43895833333334,0.02700758558845284,9.1
2019-08-01,2019,8,31,2.344807536140033,10.365947331226778,18.387087126313524,7.600416666666669,0.027082478853194973,0.0
2019-09-01,2019,9,31,1.0205119692704336,9.052970447037438,17.085428924804443,5.498697916666665,0.027157372117937114,117.9
2019-10-01,2019,10,31,1.0151017642500992,9.062398176764205,17.109694589278313,5.444375,0.02723226538267925,135.1
2019-11-01,2019,11,31,1.519638505939703,9.621551771812108,17.723465037684512,8.51875,0.027307158647421392,416.70000000000016
2019-12-01,2019,12,31,2.5367544264288533,10.670965414032977,18.8051764016371,10.4004166666667,0.02738205191216353,265.7
2018-01-01,2018,1,32,22.60191960337377,44.1833381053093,65.76475660724483,36.39,0.022922032999999998,164.02
2018-02-01,2018,2,32,12.48723709871998,36.69300725408675,60.89877740945352,36.5,0.02295700425,183.23
2018-03-01,2018,3,32,14.474150836732846,39.37470653758089,64.27526223842894,38.0,0.022991975499999998,145.11
2018-04-01,2018,4,32,18.726135877714636,43.72824212960745,68.73034838150026,39.17,0.02302694675,91.33
2018-05-01,2018,5,32,16.841526033831702,42.01594724001518,67.19036844619866,37.59,0.023061917999999997,89.46
2018-06-01,2018,6,32,21.401919920478466,46.79929082874196,72.19666173700546,38.31,0.02309688925,117.1
2018-07-01,2018,7,32,20.785344306929826,46.36648488149842,71.94762545606702,34.53,0.023131860499999997,24.5
2018-08-01,2018,8,32,10.212317098274273,36.3153856866561,62.41845427503793,35.81,0.02316683175,22.2
2018-09-01,2018,9,32,6.422534009229068,32.6619559540743,58.901377898919534,21.83,0.023201803,3.9
2018-10-01,2018,10,32,9.071136537976646,35.44791666038293,61.82469678278922,15.9,0.023236774249999998,83.4
2018-11-01,2018,11,32,12.908936838753633,39.38470328207313,65.86046972539263,39.12,0.0232717455,141.7
2018-12-01,2018,12,32,15.92355904433742,42.501351681966526,69.07914431959563,35.46,0.023306716749999998,279.0
2019-01-01,2019,1,32,14.939396748101395,41.956857576764605,68.97431840542782,25.08,0.023341688,77.8
2019-02-01,2019,2,32,10.472402708818635,37.939817991268455,65.40723327371828,21.22,0.02338053691043732,128.3
2019-03-01,2019,3,32,11.707320618181313,39.44343239950945,67.17954418083758,17.26,0.02341938582087463,88.54
2019-04-01,2019,4,32,14.842742302559333,42.70278661225154,70.56283092194376,35.25,0.023458234731311943,76.52
2019-05-01,2019,5,32,16.731866492002382,44.66908223502503,72.60629797804768,34.64,0.02349708364174926,185.54
2019-06-01,2019,6,32,18.146521566997716,46.17574148829715,74.20496140959658,49.15,0.023535932552186577,132.92
2019-07-01,2019,7,32,15.743578747587286,43.855191083011164,71.96680341843503,42.27,0.02357478146262389,36.28
2019-08-01,2019,8,32,9.97337372257935,38.15473913989581,66.33610455721227,35.45,0.02361363037306121,16.0
2019-09-01,2019,9,32,7.97134067950352,36.20835752994367,64.44537438038381,19.22,0.02365247928349852,9.4
2019-10-01,2019,10,32,10.563277075749362,38.921939999387746,67.28060292302612,23.9,0.02369132819393584,53.52
2019-11-01,2019,11,32,13.723117165909589,42.16268540630915,70.60225364670872,46.4,0.02373017710437315,132.74
2019-12-01,2019,12,32,15.526587689804085,44.012000867321376,72.49741404483866,57.6,0.023769026014810467,291.74
2018-01-01,2018,1,33,4.568116686719987,6.68338554917365,8.798654411627313,6.41,0.025341827999999997,355.54
2018-02-01,2018,2,33,4.159473546542662,6.765389908055226,9.371306269567791,5.42,0.025392102166666663,296.24
2018-03-01,2018,3,33,3.9597342585910504,6.733594518837322,9.507454779083593,4.92,0.02544237633333333,395.62
2018-04-01,2018,4,33,3.7996036222482674,6.710678151765762,9.621752681283258,4.81,0.0254926505,195.47
2018-05-01,2018,5,33,2.778483026059615,5.911135904746658,9.043788783433701,3.47,0.02554292466666666,207.81
2018-06-01,2018,6,33,1.6630815133094439,4.9156001707760595,8.168118828242676,2.98,0.02559319883333333,257.77
2018-07-01,2018,7,33,0.8827390025356321,4.160250223480432,7.437761444425232,2.41,0.025643473,40.88
2018-08-01,2018,8,33,-0.02317368420875221,3.2677590876715783,6.558691859551908,2.03,0.025693747166666663,53.3
2018-09-01,2018,9,33,-0.3289491194435299,2.975436841586543,6.279822802616616,1.84,0.025744021333333332,36.27
2018-10-01,2018,10,33,0.35210683597992265,3.6738837618427738,6.995660687705625,3.25,0.025794295499999998,58.56
2018-11-01,2018,11,33,1.857233016619134,5.196780758371034,8.536328500122934,5.59,0.025844569666666664,305.86
2018-12-01,2018,12,33,3.011360103523121,6.375026883594472,9.738693663665824,8.42,0.02589484383333333,627.49
2019-01-01,2019,1,33,2.435063998034175,5.983212629468369,9.531361260902564,6.35,0.025945118,52.61
2019-02-01,2019,2,33,2.3256844323068857,6.0170906825301245,9.708496932753363,5.11,0.026001268179989958,326.43
2019-03-01,2019,3,33,2.230390009610147,5.966791887766632,9.703193765923118,4.83,0.02605741835997992,175.37
2019-04-01,2019,4,33,2.3738606493325163,6.112404103587465,9.850947557842414,4.93,0.026113568539969868,181.34
2019-05-01,2019,5,33,1.7054197695136906,5.463984197582107,9.222548625650523,3.52,0.026169718719959836,392.25
2019-06-01,2019,6,33,0.9046779427217788,4.678785007936767,8.452892073151755,3.11,0.026225868899949788,200.79
2019-07-01,2019,7,33,0.010453085694645203,3.793774150712636,7.577095215730627,2.52,0.026282019079939743,41.01
2019-08-01,2019,8,33,-0.6514904651965594,3.14217479273438,6.93584005066532,2.13,0.026338169259929704,64.8
2019-09-01,2019,9,33,-0.7466861265075591,3.0674165509020384,6.881519228311635,1.92,0.026394319439919663,4.0
2019-10-01,2019,10,33,-0.16061322286064206,3.6760614156458757,7.512736054152393,3.36,0.026450469619909614,144.27
2019-11-01,2019,11,33,0.9669862116784462,4.819335821145643,8.67168543061284,5.6,0.026506619799899576,273.98
2019-12-01,2019,12,33,1.8526071987885198,5.723164959888464,9.59372272098841,8.11,0.02656276997988953,584.98
2018-01-01,2018,1,34,14.324986012962256,208.91448401155958,403.5039820101569,196.682291666667,0.029005675,117.3837472854
2018-02-01,2018,2,34,95.32584113056305,320.0066071691963,544.6873732078295,147.12760416666652,0.029321666333333336,189.8236896753
2018-03-01,2018,3,34,127.87294319601921,358.9458927756323,590.0188423552454,185.255208333333,0.029637657666666668,243.37363545840003
2018-04-01,2018,4,34,191.2347986870695,423.6570430871743,656.0792874872791,291.1744791666665,0.029953649,306.1051585437
2018-05-01,2018,5,34,211.07066394769924,446.1715433389554,681.2724227302116,452.00625,0.03026964033333333,422.2685196418
2018-06-01,2018,6,34,190.46475658449822,428.6005048290008,666.7362530735033,677.5104166666665,0.03058563166666667,418.07936358980004
2018-07-01,2018,7,34,184.65991008350093,424.12110825329364,663.5823064230864,650.584782608696,0.030901623,313.3499887354
2018-08-01,2018,8,34,123.88005549923886,363.6329185900595,603.3857816808801,521.775000000028,0.03121761433333333,310.11183633490003
2018-09-01,2018,9,34,96.59082932591068,336.9014066478294,577.2119839697481,219.76302083333348,0.031533605666666666,151.59610481299998
2018-10-01,2018,10,34,33.388037984813735,274.1853617610386,514.9826855372635,179.630208333333,0.031849597,147.22745452409995
2018-11-01,2018,11,34,-4.711318791919382,238.7374831164916,482.1862850249026,226.25,0.03216558833333333,155.2180371732
2018-12-01,2018,12,34,-1.526057470990537,247.00161404146093,495.52928555391236,180.3125,0.03248157966666666,147.8583756579
2019-01-01,2019,1,34,1.7863516262786447,258.27035599690316,514.7543603675276,183.604166666667,0.032797571,169.4681889942
2019-02-01,2019,2,34,54.90914996865109,324.1342508093776,593.3593516501041,202.65625,0.033187353589675415,159.257024815
2019-03-01,2019,3,34,95.00776582526322,369.46540107930196,643.9230363333406,276.13020833333303,0.03357713617935081,270.5251434254
2019-04-01,2019,4,34,139.16184448398496,413.88966993608574,688.6174953881865,356.1484375,0.033966918769026216,257.3424538516
2019-05-01,2019,5,34,143.13129981811397,418.60334126455837,694.0753827110027,485.0145833333329,0.034356701358701634,392.5775084421
2019-06-01,2019,6,34,157.3464280690173,434.7511472728729,712.1558664767285,685.8520833333333,0.03474648394837704,394.2064548273
2019-07-01,2019,7,34,117.64585569458461,396.72108954035866,675.7963233861327,680.229166666667,0.03513626653805245,390.9645269658001
2019-08-01,2019,8,34,99.14606948596543,378.76691076744373,658.387752048922,480.495833333333,0.03552604912772785,284.39528009289995
2019-09-01,2019,9,34,53.96534296275047,333.9903340996261,614.0153252365018,274.3333333333335,0.035915831717403264,160.7603610474
2019-10-01,2019,10,34,8.908195427564578,289.7396021984305,570.5710089692964,281.90625,0.03630561430707868,224.57174212285
2019-11-01,2019,11,34,-11.525810083992724,269.99161851591,551.5090471158127,291.890625,0.03669539689675408,239.9228975952
2019-12-01,2019,12,34,-26.235605569161464,258.3159611240535,542.8675278172684,340.34895833333303,0.03708517948642949,201.68996386669997
2018-01-01,2018,1,35,27.584609506458975,198.734961604212,369.88531370196506,316.437499999938,0.072297992,258.8301790372
2018-02-01,2018,2,35,78.24841166548501,260.560479303198,442.872546940911,147.8500000000005,0.07318278758333334,96.8146002709
2018-03-01,2018,3,35,157.2987794647806,342.09917544737255,526.8995714299645,293.912500000028,0.07406758316666667,258.9529930205
2018-04-01,2018,4,35,167.20766065790724,352.9731918804973,538.7387231030874,473.118750000056,0.07495237875,336.58852585810007
2018-05-01,2018,5,35,214.58260947291535,402.1241488865271,589.6656883001389,603.656249999954,0.07583717433333334,490.9783746293999
2018-06-01,2018,6,35,201.12798019542828,390.53165072585034,579.9353212562723,565.8718750000413,0.07672196991666667,561.2688621131998
2018-07-01,2018,7,35,181.70534136512268,373.55449459649935,565.4036478278761,449.28125000002404,0.07760676550000001,447.4999912995
2018-08-01,2018,8,35,69.12339200011428,261.7958418723283,454.46829174454234,424.625000000028,0.07849156108333334,369.2789903194
2018-09-01,2018,9,35,27.724729251073654,220.98857190810668,414.2524145651397,240.16874999992248,0.07937635666666668,208.84469164790002
2018-10-01,2018,10,35,18.032097139513724,212.97489438006778,407.91769162062184,202.98750000007303,0.08026115225000001,223.02108544220002
2018-11-01,2018,11,35,57.29902789202194,253.1245578417147,448.95008779140744,340.668749999957,0.08114594783333334,192.5306133321
2018-12-01,2018,12,35,61.29871831278922,260.7110737898911,460.12342926699296,328.043181818182,0.08203074341666668,193.32385615389998
2019-01-01,2019,1,35,21.004132988738007,228.67640355831463,436.3486741278913,336.27083333333303,0.08291553900000001,309.442764512
2019-02-01,2019,2,35,39.11526007363136,251.2492087677856,463.38315746193985,350.41818181818155,0.08402252263311621,182.2766670019
2019-03-01,2019,3,35,86.26774115979288,299.57760029142446,512.887459423056,319.966666666667,0.08512950626623242,330.96124745480006
2019-04-01,2019,4,35,112.42062055736028,326.6978795276518,540.9751384979434,490.49375,0.08623648989934864,304.5936300079
2019-05-01,2019,5,35,139.11694536015742,354.36201945331777,569.6070935464782,504.5916666666671,0.08734347353246484,473.9313648892
2019-06-01,2019,6,35,136.46219473313624,352.0177830222292,567.5733713113221,563.1833333333335,0.08845045716558106,669.8754992009999
2019-07-01,2019,7,35,109.03172533557054,325.1432915630485,541.2548577905264,555.070833333333,0.08955744079869726,507.6588229811
2019-08-01,2019,8,35,42.74410611551997,259.1357897641137,475.5274734127075,359.1825,0.09066442443181348,445.5159369011001
2019-09-01,2019,9,35,-11.608875337638665,204.85638550028852,421.3216463382157,258.076875,0.09177140806492967,187.7606813087
2019-10-01,2019,10,35,-21.968077356030477,195.61538237776585,413.19884211156216,331.129166666667,0.09287839169804588,370.9779358008
2019-11-01,2019,11,35,-1.7550683396942475,216.8367793434354,435.4286270265651,429.94732142857146,0.09398537533116212,339.8453642496
2019-12-01,2019,12,35,8.799677978727999,229.11641846863313,449.43315895853823,512.575,0.09509235896427833,295.108304147
2018-01-01,2018,1,36,-70.84835468745968,22.021155423176197,114.89066553381207,46.66874999999761,0.076753666,108.35109656799999
2018-02-01,2018,2,36,-47.33935524570671,57.262772535300655,161.86490031630802,19.812500000000547,0.07720213008333332,2.0352674840000002
2018-03-01,2018,3,36,8.141001247051847,113.99424690306273,219.8474925590736,16.321875,0.07765059416666667,191.63320201599998
2018-04-01,2018,4,36,109.20602573929274,217.8347048669907,326.4633839946887,187.665625000017,0.07809905824999999,632.7426158200002
2018-05-01,2018,5,36,145.5257149601978,256.00922503049424,366.4927351007907,457.77500000005097,0.07854752233333333,455.69169377
2018-06-01,2018,6,36,122.82158350076035,234.2194886641705,345.61739382758066,420.08437499993806,0.07899598641666666,511.17384822599996
2018-07-01,2018,7,36,64.7599939203212,177.14933568894776,289.5386774575743,358.587499999995,0.0794444505,510.168270792
2018-08-01,2018,8,36,37.938860276533646,150.73124953098704,263.5236387854404,243.350000000034,0.07989291458333334,255.6413282970001
2018-09-01,2018,9,36,36.582043866999044,151.29072325013658,265.99940263327414,109.1781250000045,0.08034137866666667,229.317999728
2018-10-01,2018,10,36,40.592240834117746,156.15471449955476,271.71718816499174,201.437499999998,0.08078984275000001,324.32158507200006
2018-11-01,2018,11,36,32.48186884423207,149.2582729885453,266.0346771328585,138.378125000017,0.08123830683333333,144.375886138
2018-12-01,2018,12,36,-41.22340012068234,77.47804246138003,196.1794850434424,51.13750000000511,0.08168677091666668,32.853402938
2019-01-01,2019,1,36,-76.9360033708659,46.91298590549604,170.761975181858,21.9500000000004,0.082135235,31.963223172
2019-02-01,2019,2,36,-64.970978136752,64.48760772344485,193.9461935836417,21.4578124999997,0.08265877106439844,66.198007722
2019-03-01,2019,3,36,6.618395477337003,138.97050519272716,271.3226149081173,27.118750000002304,0.08318230712879687,136.29367018
2019-04-01,2019,4,36,78.66318785259688,212.5489529175302,346.4347179824635,111.798437500007,0.08370584319319532,296.62010934799997
2019-05-01,2019,5,36,115.45781702816541,250.54725138521508,385.6366857422647,243.54999999993802,0.08422937925759376,443.3138973960001
2019-06-01,2019,6,36,86.59028334494258,223.02610498364947,359.4619266223564,419.337499999956,0.0847529153219922,589.810172358
2019-07-01,2019,7,36,38.70420640603973,175.53578630207903,312.36736619811836,244.725,0.08527645138639063,260.793941252
2019-08-01,2019,8,36,14.727255137040203,152.09303495679978,289.4588147765594,167.56250000005,0.08579998745078908,134.06955184
2019-09-01,2019,9,36,12.319379125851725,150.5160068179198,288.7126345099879,104.0593749999835,0.0863235235151875,160.315860688
2019-10-01,2019,10,36,19.304643307972157,158.25774614117017,297.2108489743682,134.893749999993,0.08684705957958595,250.66200939800004
2019-11-01,2019,11,36,-3.118757330647611,136.46178507630066,276.0423274832489,140.02187500002302,0.08737059564398439,282.5139374480001
2019-12-01,2019,12,36,-48.85862727774776,92.41574075373728,233.69010878522232,63.88750000000221,0.08789413170838282,145.99098131000005
2018-01-01,2018,1,37,-9.23671459817362,94.56320964546876,198.36313388911114,124.886150000013,0.031862309,205.7646400815
2018-02-01,2018,2,37,-81.00956037847723,34.842609691051166,150.69477976057956,54.35965625000594,0.032002008416666665,122.8387378299
2018-03-01,2018,3,37,-39.56804428308669,81.5138720812929,202.5957884456725,64.7466250000078,0.03214170783333333,255.86054841490002
2018-04-01,2018,4,37,26.907971373023457,148.8927139099901,270.8774564469568,193.40017500003947,0.03228140725,155.67195856380002
2018-05-01,2018,5,37,67.32061585281492,191.91084754967596,316.501079246537,239.173049999958,0.032421106666666664,387.82847424610003
2018-06-01,2018,6,37,14.328939787087862,141.45275097313333,268.5765621591788,108.970731249946,0.03256080608333333,36.70939357339999
2018-07-01,2018,7,37,-45.16127605529604,84.92069738586679,215.00267082702962,39.2697500000011,0.032700505500000004,35.2264460973
2018-08-01,2018,8,37,-96.19250643824182,35.81189245063024,167.8162913395023,24.8395625000005,0.03284020491666667,49.558011139499996
2018-09-01,2018,9,37,-69.25183168523964,63.98238950583573,197.2166106969111,32.383406250004256,0.03297990433333334,162.4920145277
2018-10-01,2018,10,37,-13.062474505124925,121.16471591725349,255.3919063396319,255.04305000009998,0.033119603750000004,486.31808098790015
2018-11-01,2018,11,37,42.2634654567855,177.0605428678723,311.8576202789591,190.0385187500105,0.03325930316666667,311.96445545529997
2018-12-01,2018,12,37,23.168417363985725,158.15942048028865,293.15042359659157,62.672062500005104,0.03339900258333334,49.0347326908
2019-01-01,2019,1,37,-25.381227417160744,112.7679003278613,250.91702807288334,32.320499999999,0.033538702000000004,156.4653994131
2019-02-01,2019,2,37,-71.25946905102546,73.29627445234064,217.85201795570674,98.54253749989435,0.033699119653409534,310.0800366161
2019-03-01,2019,3,37,-58.97847595652971,86.62324329249441,232.22496254151852,155.95481250001302,0.033859537306819086,324.6713851043001
2019-04-01,2019,4,37,-6.276484897813077,139.8403036956247,285.9570922890625,258.3341187499925,0.034019954960228624,363.9650640473
2019-05-01,2019,5,37,32.72865490673155,179.43617492342128,326.143694940111,164.18931250005198,0.03418037261363816,320.8720598082
2019-06-01,2019,6,37,1.55537698326836,148.8677287761493,296.1800805690302,116.67202499998552,0.0343407902670477,97.9232631958
2019-07-01,2019,7,37,-51.76935908274706,96.64384180749857,245.0570426977442,34.4652500000043,0.034501207920457244,27.8638009891
2019-08-01,2019,8,37,-92.06761853540036,57.47470140925179,207.01702135390394,19.995437499998,0.03466162557386678,8.750624823799999
2019-09-01,2019,9,37,-73.56528115599778,76.22863943662014,226.02256002923806,16.970218750001152,0.03482204322727632,124.49324939809998
2019-10-01,2019,10,37,-15.459203266191423,134.62047767372906,284.70015861364953,61.255625000009395,0.034982460880685864,284.3976264574
2019-11-01,2019,11,37,28.732538244969874,179.13190070720884,329.5312631694478,119.80899374997948,0.0351428785340954,231.29379318450003
2019-12-01,2019,12,37,19.186616241805808,169.77133068916692,320.356045136528,107.97062500002899,0.03530329618750494,183.2868885216
2018-01-01,2018,1,38,36.07294600238194,60.83775997054647,85.602573938711,43.56,0.022777947000000003,158.7825919912
2018-02-01,2018,2,38,26.598269830709775,55.755759427130556,84.91324902355134,42.056453125,0.022823882500000003,82.59191043874998
2018-03-01,2018,3,38,36.68222417419064,68.1782203281723,99.67421648215397,45.55635416666665,0.022869818000000004,80.0657743078
2018-04-01,2018,4,38,37.52556109448434,70.30344483505871,103.08132857563308,60.08505208333335,0.022915753500000004,164.09413095969998
2018-05-01,2018,5,38,46.79462240354003,80.39069824811804,113.98677409269605,63.131875,0.022961689,139.41591158300002
2018-06-01,2018,6,38,38.27370974845683,72.41593218089201,106.55815461332719,66.9448958333333,0.0230076245,63.52461558740001
2018-07-01,2018,7,38,33.381030334967114,67.69560659553667,102.01018285610624,53.1929166666667,0.02305356,40.3103583177
2018-08-01,2018,8,38,23.518655109777498,58.36973093503707,93.22080676029664,44.225,0.0230994955,5.620716635400001
2018-09-01,2018,9,38,14.21962627105399,49.5341402668281,84.84865426260222,29.4643229166667,0.023145431,19.2654585328
2018-10-01,2018,10,38,8.80016930957239,44.137241833240296,79.4743143569082,25.37875,0.023191366499999998,125.783772642
2018-11-01,2018,11,38,7.798438983484537,43.23090548547896,78.66337198747337,49.0309375,0.023237302,254.76565764490002
2018-12-01,2018,12,38,8.371453742789377,43.836829683339715,79.30220562389005,45.038854166666695,0.0232832375,17.1599052675
2019-01-01,2019,1,38,14.999826392655464,51.30099267146136,87.60215895026725,38.1319791666667,0.023329172999999998,71.9102004302
2019-02-01,2019,2,38,16.46175063395291,53.77994042821058,91.09813022246826,35.9090104166667,0.023380497151047168,59.61638524550001
2019-03-01,2019,3,38,21.43162160929206,59.677107347945366,97.92259308659868,31.3570833333333,0.023431821302094348,98.79204420850002
2019-04-01,2019,4,38,22.950329557802846,61.57101795179085,100.19170634577885,50.72213541666665,0.023483145453141518,159.90310951450002
2019-05-01,2019,5,38,27.64244664175844,66.44153981730642,105.2406329928544,50.8011458333333,0.02353446960418869,128.6199271979
2019-06-01,2019,6,38,25.69935162675148,64.68959070336678,103.67982977998207,61.4683333333333,0.023585793755235868,41.48916801980001
2019-07-01,2019,7,38,21.58966548691867,60.70741233008141,99.82515917324415,54.3413541666667,0.023637117906283044,28.801496425800003
2019-08-01,2019,8,38,16.414286154497113,55.63757398595658,94.86086181741604,46.1395833333333,0.023688442057330214,0.0
2019-09-01,2019,9,38,10.864452181443866,50.198858953189756,89.53326572493565,28.901875,0.0237397662083774,48.48286654159999
2019-10-01,2019,10,38,6.6805527631548145,46.14383811272285,85.60712346229087,38.4077083333333,0.023791090359424567,130.8987781246
2019-11-01,2019,11,38,5.002332860911935,44.722070226169876,84.44180759142782,83.09359375,0.023842414510471744,348.5817271154
2019-12-01,2019,12,38,5.082590087348656,45.02357590950464,84.96456173166064,92.079375,0.023893738661518917,154.57778693880002
2018-01-01,2018,1,39,-350.4868154968905,62.60471504185989,475.69624558061025,173.0,0.024540251000000003,109.90466
2018-02-01,2018,2,39,-461.169649564075,34.61994448129553,530.409538526666,115.05750000000099,0.024630359666666667,7.766539999999999
2018-03-01,2018,3,39,-54.34240990069094,456.42552826026804,967.193466421227,176.415000000013,0.02472046833333334,190.77482
2018-04-01,2018,4,39,396.13564366471064,911.7960400979209,1427.4564365311312,830.7500000000392,0.024810577,458.51442
2018-05-01,2018,5,39,781.1539377405486,1304.6410318327144,1828.1281259248801,1931.70249999998,0.02490068566666667,565.7735
2018-06-01,2018,6,39,779.8896497506456,1313.7787963460105,1847.6679429413753,1851.5599999998847,0.024990794333333337,555.92306
2018-07-01,2018,7,39,578.3837498694168,1116.9170707258781,1655.4503915823395,1761.60250000013,0.025080903,525.4138
2018-08-01,2018,8,39,407.1030770020594,948.536748078539,1489.9704191550186,1633.8824999999301,0.025171011666666663,397.25492
2018-09-01,2018,9,39,299.42886092575554,847.0258011279329,1394.6227413301103,1109.198750000115,0.02526112033333333,245.6766
2018-10-01,2018,10,39,359.2932125120361,913.2092755901867,1467.1253386683375,1224.37250000019,0.025351229000000003,428.44654
2018-11-01,2018,11,39,200.26328276975062,755.2265936571494,1310.189904544548,757.2550000000685,0.025441337666666668,153.55366
2018-12-01,2018,12,39,-143.2098418205478,414.4125137398223,972.0348693001924,295.88000000000403,0.025531446333333332,38.7133
2019-01-01,2019,1,39,-459.21915535821665,127.7502774872737,714.7197103327641,150.880000000003,0.025621555,10.86276
2019-02-01,2019,2,39,-497.41049839433174,122.79567008008598,743.0018385545037,112.03999999999901,0.025724186720165743,6.50584
2019-03-01,2019,3,39,-158.73952824405444,470.82113826333807,1100.3818047707305,218.14750000002,0.025826818440331488,154.51788
2019-04-01,2019,4,39,266.13220786087845,898.0591624797671,1529.9861170986558,798.689999999778,0.02592945016049723,463.21074
2019-05-01,2019,5,39,571.2011649208657,1212.271901002303,1853.34263708374,1534.9950000002,0.026032081880662968,501.26825999999994
2019-06-01,2019,6,39,591.2808185320538,1241.2766389084209,1891.272459284788,1845.39124999996,0.026134713600828717,504.77732000000003
2019-07-01,2019,7,39,455.2675488854046,1110.1695597214275,1765.0715705574503,1747.74999999987,0.02623734532099446,445.09756
2019-08-01,2019,8,39,313.5033973339433,971.2642016640239,1629.0250059941045,1477.17250000016,0.0263399770411602,402.50577999999996
2019-09-01,2019,9,39,223.9602965725777,887.5727528226016,1551.1852090726256,902.6662500000864,0.026442608761325943,257.84090000000003
2019-10-01,2019,10,39,202.67879782629075,870.6965185859153,1538.71423934554,849.657499999947,0.026545240481491685,250.30143999999999
2019-11-01,2019,11,39,52.853322539579494,721.4744145353143,1390.095506531049,870.1937500001468,0.02664787220165743,236.5133
2019-12-01,2019,12,39,-229.82364852880244,441.01662093593404,1111.8568904006706,479.60000000000196,0.02675050392182317,67.87686
2018-01-01,2018,1,40,-531.9196759601506,149.91078301056586,831.7412419812823,428.799999999997,0.023450835,111.95935
2018-02-01,2018,2,40,-744.3813982793695,95.53843084026266,935.4582599598948,221.70249999998947,0.02356195266666667,5.78457
2018-03-01,2018,3,40,-390.89943681683667,464.88122481248683,1320.6618864418103,285.60374999994997,0.02367307033333333,156.10211
2018-04-01,2018,4,40,543.78891086837,1401.2948651438637,2258.8008194193576,1086.591250000025,0.023784188,585.6202599999998
2018-05-01,2018,5,40,1534.2533084392298,2406.9634571580773,3279.6736058769247,3311.40499999983,0.02389530566666667,504.69332
2018-06-01,2018,6,40,1986.0623541993239,2889.890300091971,3793.718245984618,3774.938750000105,0.02400642333333334,535.3350800000002
2018-07-01,2018,7,40,1756.2077481592169,2677.163630240837,3598.119512322457,3868.45,0.024117541,508.19582
2018-08-01,2018,8,40,1193.0147803126342,2116.134046389636,3039.2533124666375,3678.42624999964,0.024228658666666663,373.13646
2018-09-01,2018,9,40,778.3284959976235,1711.940501774092,2645.55250755056,2194.9493750001398,0.02433977633333333,255.59445
2018-10-01,2018,10,40,684.6712833754522,1641.935326825591,2599.1993702757295,2198.58500000025,0.024450894,380.46757
2018-11-01,2018,11,40,345.7330479837916,1311.7331211326346,2277.7331942814776,1156.341250000055,0.024562011666666668,131.52278
2018-12-01,2018,12,40,-326.90557567885355,655.027242760696,1636.9600612002455,385.400000000022,0.02467312933333333,28.5938
2019-01-01,2019,1,40,-878.1184409125613,160.7896233219726,1199.6976875565065,241.161249999967,0.024784247000000002,8.44898
2019-02-01,2019,2,40,-995.3118381853615,96.51664147962947,1188.3451211446204,209.09125000000301,0.024912358787765047,6.1724700000000015
2019-03-01,2019,3,40,-532.5840872132328,581.4114270854589,1695.4069413841505,265.431250000015,0.02504047057553009,154.57718
