date,River flow,River flow forecast,Basin
2013-10,1270.0,,40
2013-11,1618.0,,40
2013-12,801.5,,40
2014-01,281.0,,40
2014-02,212.65,,40
2014-03,354.4,,40
2014-04,951.5,,40
2014-05,1818.0,,40
2014-06,2888.0,,40
2014-07,3228.0,,40
2014-08,2383.0,,40
2014-09,1655.5,,40
2014-10,1427.0,,40
2014-11,1068.0,,40
2014-12,696.3,,40
2015-01,333.8,,40
2015-02,354.55,,40
2015-03,242.8,,40
2015-04,1050.5,,40
2015-05,1197.0,,40
2015-06,3236.5,,40
2015-07,2779.0,,40
2015-08,2663.0,,40
2015-09,1879.0,,40
2015-10,1200.0,,40
2015-11,1111.5,,40
2015-12,766.5,,40
2016-01,344.5237499999891,,40
2016-02,260.35749999999297,,40
2016-03,265.73875000001203,,40
2016-04,1838.004999999985,,40
2016-05,3131.373333333331,,40
2016-06,2945.0,,40
2016-07,2950.54375000003,,40
2016-08,2945.85750000008,,40
2016-09,2272.486874999745,,40
2016-10,1964.5250000000399,,40
2016-11,1652.200000000115,,40
2016-12,765.280000000036,,40
2017-01,399.999999999992,,40
2017-02,292.10687499997954,,40
2017-03,431.599999999993,,40
2017-04,1059.0,,40
2017-05,2493.0,,40
2017-06,3152.55375000013,,40
2017-07,2851.6699999996995,,40
2017-08,1769.2825000001699,,40
2017-09,1514.4229166666696,,40
2017-10,1935.67666666667,,40
2017-11,1543.5887499999747,,40
2017-12,487.200000000028,,40
2018-01,428.799999999997,163.61483074400599,40
2018-02,221.70249999998947,79.47650859151986,40
2018-03,285.60374999994997,474.02312240603027,40
2018-04,1086.591250000025,1404.421375349487,40
2018-05,3311.40499999983,2347.6189338838003,40
2018-06,3774.938750000105,2855.70562700931,40
2018-07,3868.45,2665.8518415720314,40
2018-08,3678.42624999964,2110.265523695625,40
2018-09,2194.9493750001398,1724.2412693299157,40
2018-10,2198.58500000025,1655.9093028064115,40
2018-11,1156.341250000055,1329.6811153936976,40
2018-12,385.400000000022,712.5201719064423,40
2019-01,241.161249999967,227.54569093758505,40
2019-02,209.09125000000301,137.6161500486911,40
2019-03,265.431250000015,618.9572518842692,40
2019-04,892.3049999993964,1482.1386355690538,40
2019-05,2873.40625000044,2275.4430739908466,40
2019-06,3746.247500000416,2691.636737282394,40
2019-07,3579.122499999891,2591.029789815625,40
2019-08,3005.6700000003802,2166.847220051278,40
2019-09,1656.5600000000256,1792.6827663303575,40
2019-10,1354.7699999996198,1589.5551596383734,40
2019-11,1093.8862499999302,1283.3585909421067,40
2019-12,584.159999999905,770.5437601420423,40
2000-01,892.0,,41
2000-02,636.0,,41
2000-03,650.0,,41
2000-04,1644.5,,41
2000-05,4781.0,,41
2000-06,7037.0,,41
2000-07,7198.0,,41
2000-08,6215.0,,41
2000-09,5621.5,,41
2000-10,5366.0,,41
2000-11,3028.0,,41
2000-12,2091.0,,41
2001-01,833.0,,41
2001-02,628.5,,41
2001-03,706.0,,41
2001-04,1463.0,,41
2001-05,3350.0,,41
2001-06,4789.0,,41
2001-07,6800.0,,41
2001-08,6015.0,,41
2001-09,5683.0,,41
2001-10,4158.0,,41
2001-11,3455.0,,41
2001-12,2320.0,,41
2002-01,909.0,,41
2002-02,660.0,,41
2002-03,513.0,,41
2002-04,2255.0,,41
2002-05,5261.0,,41
2002-06,8412.5,,41
2002-07,9131.0,,41
2002-08,8587.0,,41
2002-09,5771.0,,41
2002-10,3560.0,,41
2002-11,3507.5,,41
2002-12,935.0,,41
2003-01,335.3,,41
2003-02,245.6,,41
2003-03,236.5,,41
2003-04,1714.0,,41
2003-05,4548.0,,41
2003-06,7112.0,,41
2003-07,7725.0,,41
2003-08,7703.0,,41
2003-09,5522.0,,41
2003-10,5955.0,,41
2003-11,6229.0,,41
2003-12,1472.0,,41
2004-01,958.2,,41
2004-02,552.0,,41
2004-03,941.7,,41
2004-04,2089.0,,41
2004-05,7080.0,,41
2004-06,9281.0,,41
2004-07,8094.5,,41
2004-08,6951.0,,41
2004-09,5171.5,,41
2004-10,4856.0,,41
2004-11,3005.0,,41
2004-12,1581.0,,41
2005-01,426.6,,41
2005-02,417.6,,41
2005-03,428.4,,41
2005-04,1864.5,,41
2005-05,7220.0,,41
2005-06,7418.5,,41
2005-07,5007.0,,41
2005-08,5668.0,,41
2005-09,5233.5,,41
2005-10,3960.0,,41
2005-11,7108.0,,41
2005-12,836.1,,41
2006-01,436.4,,41
2006-02,437.0,,41
2006-03,546.0,,41
2006-04,1445.5,,41
2006-05,4821.0,,41
2006-06,7681.0,,41
2006-07,7961.0,,41
2006-08,6168.0,,41
2006-09,3805.0,,41
2006-10,4197.0,,41
2006-11,4871.5,,41
2006-12,1315.0,,41
2007-01,529.4,,41
2007-02,393.8,,41
2007-03,405.2,,41
2007-04,1664.585937499985,,41
2007-05,4184.0,,41
2007-06,6399.5,,41
2007-07,7770.5,,41
2007-08,4668.0,,41
2007-09,4614.0,,41
2007-10,4027.0,,41
2007-11,2972.0,,41
2007-12,921.3,,41
2008-01,465.2,,41
2008-02,323.4,,41
2008-03,585.2,,41
2008-04,811.4,,41
2008-05,2107.0,,41
2008-06,6831.5,,41
2008-07,8240.0,,41
2008-08,4886.0,,41
2008-09,4821.5,,41
2008-10,4085.0,,41
2008-11,3764.0,,41
2008-12,1250.0,,41
2009-01,502.4,,41
2009-02,488.0,,41
2009-03,356.0,,41
2009-04,1110.5,,41
2009-05,2699.0,,41
2009-06,6261.0,,41
2009-07,8142.0,,41
2009-08,6507.0,,41
2009-09,4889.5,,41
2009-10,3246.0,,41
2009-11,2090.5,,41
2009-12,547.4,,41
2010-01,343.0,,41
2010-02,547.4000000000035,,41
2010-03,646.8,,41
2010-04,4578.5,,41
2010-05,5842.0,,41
2010-06,7996.5,,41
2010-07,8105.0,,41
2010-08,6531.0,,41
2010-09,3374.5,,41
2010-10,3302.0,,41
2010-11,3782.0,,41
2010-12,1580.0,,41
2011-01,786.0,,41
2011-02,434.0,,41
2011-03,547.4,,41
2011-04,1919.0,,41
2011-05,6711.0,,41
2011-06,7841.0,,41
2011-07,7249.0,,41
2011-08,5119.0,,41
2011-09,4457.0,,41
2011-10,4259.0,,41
2011-11,3428.5,,41
2011-12,3265.0,,41
2012-01,497.0,,41
2012-02,420.8,,41
2012-03,716.0,,41
2012-04,4987.0,,41
2012-05,6730.0,,41
2012-06,7976.0,,41
2012-07,8769.0,,41
2012-08,7686.0,,41
2012-09,3835.0,,41
2012-10,4993.0,,41
2012-11,3632.5,,41
2012-12,838.4,,41
2013-01,720.0,,41
2013-02,523.1,,41
2013-03,784.0,,41
2013-04,981.1,,41
2013-05,4345.0,,41
2013-06,5544.5,,41
2013-07,6246.0,,41
2013-08,6430.0,,41
2013-09,4226.5,,41
2013-10,3932.0,,41
2013-11,3560.0,,41
2013-12,1472.0,,41
2014-01,613.8,,41
2014-02,472.1,,41
2014-03,730.4,,41
2014-04,1732.5,,41
2014-05,4785.0,,41
2014-06,5400.5,,41
2014-07,8873.0,,41
2014-08,6018.0,,41
2014-09,4932.5,,41
2014-10,5040.0,,41
2014-11,3819.799999999965,,41
2014-12,1894.0,,41
2015-01,902.3,,41
2015-02,1013.5,,41
2015-03,769.5,,41
2015-04,1734.5,,41
2015-05,2794.0,,41
2015-06,6042.0,,41
2015-07,7707.0,,41
2015-08,7959.0,,41
2015-09,5771.0,,41
2015-10,3059.0,,41
2015-11,3298.5,,41
2015-12,2336.0,,41
2016-01,824.2812500000259,,41
2016-02,545.499999999995,,41
2016-03,494.899999999991,,41
2016-04,2665.1217803030304,,41
2016-05,6162.35833333333,,41
2016-06,7488.668749999999,,41
2016-07,8453.4975,,41
2016-08,6508.8979166666695,,41
2016-09,5420.4125,,41
2016-10,5176.6125,,41
2016-11,3867.5270833333348,,41
2016-12,2962.6125,,41
2017-01,1528.43333333333,,41
2017-02,894.7500000000189,,41
2017-03,991.9375000000459,,41
2017-04,1945.8781250001248,,41
2017-05,5414.1437499997,,41
2017-06,7703.7964270832335,,41
2017-07,7182.58263888902,,41
2017-08,4376.06956521755,,41
2017-09,3564.5984722221797,,41
2017-10,4376.673611111301,,41
2017-11,2966.9875000001757,,41
2017-12,1370.05000000005,,41
2018-01,1072.65625000001,674.6779420880189,41
2018-02,991.5437500000003,582.5802436926547,41
2018-03,997.843750000011,856.2229848696786,41
2018-04,1677.843749999965,2862.2759081504637,41
2018-05,6221.93749999989,5219.535996267917,41
2018-06,9409.426249999826,6883.308384021791,41
2018-07,9197.98,6537.550643917675,41
2018-08,8967.47833333333,4953.912386278774,41
2018-09,6281.23125,4119.299666863729,41
2018-10,4813.39375,3737.098265676149,41
2018-11,3292.281250000105,2790.5803247682006,41
2018-12,1045.4874999999001,1638.116027329851,41
2019-01,621.125000000006,917.9966770118706,41
2019-02,533.125000000006,550.9422600812914,41
2019-03,576.84999999994,1185.449682042464,41
2019-04,874.4687500000099,3107.7042769948216,41
2019-05,4499.25,5226.446487947757,41
2019-06,7398.8208333333305,6484.810498704349,41
2019-07,7902.6675,6198.646621874761,41
2019-08,7220.38750000021,5102.203043657707,41
2019-09,4068.893749999925,4235.381949811308,41
2019-10,3895.96250000008,3543.184142425942,41
2019-11,3120.506249999995,2713.920567666999,41
2019-12,1172.275,1756.5360447863397,41
2000-01,150.0,,42
2000-02,159.0,,42
2000-03,203.0,,42
2000-04,1116.0,,42
2000-05,2225.0,,42
2000-06,2298.5,,42
2000-07,2484.0,,42
2000-08,2117.0,,42
2000-09,1601.0,,42
2000-10,1295.0,,42
2000-11,1229.5,,42
2000-12,879.0,,42
2001-01,389.0,,42
2001-02,217.5,,42
2001-03,165.0,,42
2001-04,629.0,,42
2001-05,1666.0,,42
2001-06,1895.0,,42
2001-07,2287.0,,42
2001-08,1764.0,,42
2001-09,1502.5,,42
2001-10,1371.0,,42
2001-11,866.0,,42
2001-12,775.0,,42
2002-01,390.0,,42
2002-02,238.0,,42
2002-03,529.0,,42
2002-04,1450.5,,42
2002-05,2517.0,,42
2002-06,2066.0,,42
2002-07,2440.5,,42
2002-08,2534.0,,42
2002-09,1687.5,,42
2002-10,1228.0,,42
2002-11,1274.0,,42
2002-12,915.0,,42
2003-01,512.5,,42
2003-02,259.3,,42
2003-03,540.0,,42
2003-04,1399.0,,42
2003-05,2338.0,,42
2003-06,2528.5,,42
2003-07,2121.0,,42
2003-08,2392.0,,42
2003-09,1594.0,,42
2003-10,1258.0,,42
2003-11,1020.0,,42
2003-12,874.8,,42
2004-01,439.0,,42
2004-02,120.8,,42
2004-03,364.3,,42
2004-04,918.25,,42
2004-05,2128.0,,42
2004-06,2383.0,,42
2004-07,2434.0,,42
2004-08,2241.0,,42
2004-09,2086.5,,42
2004-10,1384.0,,42
2004-11,1299.0,,42
2004-12,917.2,,42
2005-01,395.4,,42
2005-02,463.9,,42
2005-03,598.9,,42
2005-04,2049.0,,42
2005-05,1535.0,,42
2005-06,2082.5,,42
2005-07,1819.0,,42
2005-08,1867.0,,42
2005-09,1226.5,,42
2005-10,611.8,,42
2005-11,1195.5,,42
2005-12,667.4,,42
2006-01,382.7,,42
2006-02,593.0999999999998,,42
2006-03,371.5,,42
2006-04,933.2,,42
2006-05,1789.0,,42
2006-06,1836.0,,42
2006-07,2419.0,,42
2006-08,1970.0,,42
2006-09,1312.0,,42
2006-10,1383.0,,42
2006-11,1485.5,,42
2006-12,1101.0,,42
2007-01,718.4,,42
2007-02,238.1,,42
2007-03,436.0,,42
2007-04,1150.0,,42
2007-05,1887.0,,42
2007-06,2066.0,,42
2007-07,2427.0,,42
2007-08,1756.0,,42
2007-09,1286.0,,42
2007-10,1171.0,,42
2007-11,987.25,,42
2007-12,712.4,,42
2008-01,1078.0,,42
2008-02,321.0,,42
2008-03,520.0,,42
2008-04,468.25,,42
2008-05,1084.0,,42
2008-06,1971.0,,42
2008-07,2925.0,,42
2008-08,1853.0,,42
2008-09,1420.0,,42
2008-10,1299.0,,42
2008-11,961.35,,42
2008-12,832.6,,42
2009-01,451.4,,42
2009-02,575.8,,42
2009-03,575.3,,42
2009-04,1260.0,,42
2009-05,1801.0,,42
2009-06,2330.5,,42
2009-07,2433.0,,42
2009-08,1848.0,,42
2009-09,1597.5,,42
2009-10,1033.0,,42
2009-11,558.1,,42
2009-12,649.7,,42
2010-01,212.2,,42
2010-02,253.4,,42
2010-03,517.5,,42
2010-04,1762.0,,42
2010-05,2073.0,,42
2010-06,2514.5,,42
2010-07,2346.0,,42
2010-08,1648.0,,42
2010-09,1406.0,,42
2010-10,742.5,,42
2010-11,801.85,,42
2010-12,584.3,,42
2011-01,432.3,,42
2011-02,270.5,,42
2011-03,466.5,,42
2011-04,1019.0,,42
2011-05,1827.0,,42
2011-06,2633.5,,42
2011-07,2184.0,,42
2011-08,1648.0,,42
2011-09,1083.0,,42
2011-10,1359.0,,42
2011-11,884.55,,42
2011-12,1292.0,,42
2012-01,961.6,,42
2012-02,503.2,,42
2012-03,811.4,,42
2012-04,2286.5,,42
2012-05,2312.0,,42
2012-06,2026.0,,42
2012-07,2244.0,,42
2012-08,1794.0,,42
2012-09,1704.0,,42
2012-10,1370.0,,42
2012-11,1002.0,,42
2012-12,568.7,,42
2013-01,536.9,,42
2013-02,297.0499999999999,,42
2013-03,1023.0,,42
2013-04,1429.5,,42
2013-05,1869.0,,42
2013-06,2674.5,,42
2013-07,2169.0,,42
2013-08,2076.0,,42
2013-09,1560.5,,42
2013-10,1353.0,,42
2013-11,1179.0,,42
2013-12,1247.0,,42
2014-01,543.0,,42
2014-02,322.5,,42
2014-03,513.5,,42
2014-04,1240.5,,42
2014-05,1809.0,,42
2014-06,2539.0,,42
2014-07,3031.0,,42
2014-08,2201.0,,42
2014-09,2008.0,,42
2014-10,1553.0,,42
2014-11,1356.0,,42
2014-12,792.8,,42
2015-01,635.6,,42
2015-02,1337.0,,42
2015-03,1017.0,,42
2015-04,1188.0,,42
2015-05,2428.0,,42
2015-06,2798.0,,42
2015-07,2621.0,,42
2015-08,2389.0,,42
2015-09,1666.5,,42
2015-10,1082.0,,42
2015-11,953.2,,42
2015-12,749.7,,42
2016-01,361.539583333333,,42
2016-02,332.032291666667,,42
2016-03,477.366666666667,,42
2016-04,1273.4197916666647,,42
2016-05,1983.9666666666697,,42
2016-06,2109.9625,,42
2016-07,2569.8020833333303,,42
2016-08,2320.35,,42
2016-09,1353.051041666665,,42
2016-10,1364.340625,,42
2016-11,1223.194270833335,,42
2016-12,788.0666666666859,,42
2017-01,705.458333333334,,42
2017-02,500.2177083333335,,42
2017-03,739.854166666666,,42
2017-04,1225.485416666665,,42
2017-05,1665.88020833333,,42
2017-06,1465.7984374999899,,42
2017-07,2124.11770833333,,42
2017-08,1358.978125,,42
2017-09,967.9479166666672,,42
2017-10,1490.6875,,42
2017-11,1122.20677083336,,42
2017-12,583.6250000000219,,42
2018-01,527.618750000044,393.5444905207768,42
2018-02,179.14375000001252,441.24974018882267,42
2018-03,103.500000000002,401.52238421986044,42
2018-04,1223.3140624999153,880.5574285192736,42
2018-05,2172.82499999996,1298.117752118952,42
2018-06,2537.79062499998,1486.6218871776791,42
2018-07,2821.62500000002,1493.6288978446566,42
2018-08,2423.40937500004,1282.1554612649484,42
2018-09,1980.0875000000199,1135.1195073026847,42
2018-10,1083.73437499999,1115.173735722104,42
2018-11,1223.75625000001,898.2225552361549,42
2018-12,673.9624999999501,573.5926915124055,42
2019-01,268.634374999979,422.5598349132125,42
2019-02,407.806250000003,336.6959059389433,42
2019-03,582.646874999934,456.79981850976475,42
2019-04,1135.1765624999996,828.0961079895394,42
2019-05,2405.33437500004,1182.8309174732276,42
2019-06,2564.94062499998,1370.917060022507,42
2019-07,2604.76562500001,1392.3113751924407,42
2019-08,2224.66562499998,1297.7382135450346,42
2019-09,1524.29687500001,1185.9238126596551,42
2019-10,1177.79687500002,1056.461340507648,42
2019-11,1236.92968749997,841.7586108137991,42
2019-12,1045.475,613.786550043015,42
2000-01,811.0,,43
2000-02,1042.0,,43
2000-03,852.0,,43
2000-04,921.0,,43
2000-05,1157.0,,43
2000-06,997.0,,43
2000-07,990.0,,43
2000-08,871.0,,43
2000-09,1175.0,,43
2000-10,910.0,,43
2000-11,1286.0,,43
2000-12,806.0,,43
2001-01,895.0,,43
2001-02,588.425,,43
2001-03,792.0,,43
2001-04,783.0,,43
2001-05,1351.0,,43
2001-06,967.0,,43
2001-07,1230.0,,43
2001-08,1123.0,,43
2001-09,1000.0,,43
2001-10,1196.0,,43
2001-11,1401.5,,43
2001-12,1141.0,,43
2002-01,887.0,,43
2002-02,621.0,,43
2002-03,511.0,,43
2002-04,593.5,,43
2002-05,824.0,,43
2002-06,801.5,,43
2002-07,1390.0,,43
2002-08,996.0,,43
2002-09,1250.0,,43
2002-10,908.0,,43
2002-11,1194.5,,43
2002-12,778.0,,43
2003-01,730.0,,43
2003-02,742.5,,43
2003-03,783.0,,43
2003-04,870.0,,43
2003-05,1142.0,,43
2003-06,1021.5,,43
2003-07,1188.0,,43
2003-08,1016.0,,43
2003-09,1045.0,,43
2003-10,1407.0,,43
2003-11,1138.5,,43
2003-12,896.0,,43
2004-01,640.8,,43
2004-02,767.8,,43
2004-03,772.5,,43
2004-04,818.25,,43
2004-05,1196.0,,43
2004-06,925.65,,43
2004-07,1076.0,,43
2004-08,934.6,,43
2004-09,973.6,,43
2004-10,1040.0,,43
2004-11,1088.5,,43
2004-12,985.4,,43
2005-01,996.5,,43
2005-02,874.3499999999997,,43
2005-03,926.0,,43
2005-04,904.5,,43
2005-05,872.1,,43
2005-06,922.15,,43
2005-07,801.8,,43
2005-08,857.3,,43
2005-09,982.15,,43
2005-10,1178.0,,43
2005-11,1452.0,,43
2005-12,1008.0,,43
2006-01,1038.0,,43
2006-02,715.45,,43
2006-03,1042.0,,43
2006-04,889.4,,43
2006-05,1004.0,,43
2006-06,985.75,,43
2006-07,1019.0,,43
2006-08,983.8,,43
2006-09,832.05,,43
2006-10,964.5,,43
2006-11,980.8,,43
2006-12,1078.0,,43
2007-01,768.4,,43
2007-02,508.35,,43
2007-03,861.4,,43
2007-04,1176.5,,43
2007-05,1282.0,,43
2007-06,1175.0,,43
2007-07,837.5,,43
2007-08,1410.0,,43
2007-09,1067.0,,43
2007-10,1082.0,,43
2007-11,1466.0,,43
2007-12,997.6,,43
2008-01,972.0,,43
2008-02,888.8,,43
2008-03,694.1,,43
2008-04,958.9,,43
2008-05,1167.0,,43
2008-06,1088.0,,43
2008-07,1138.0,,43
2008-08,959.6,,43
2008-09,857.3,,43
2008-10,892.8,,43
2008-11,1456.5,,43
2008-12,1097.0,,43
2009-01,966.1,,43
2009-02,998.15,,43
2009-03,947.5,,43
2009-04,843.25,,43
2009-05,833.8,,43
2009-06,846.2,,43
2009-07,1020.0,,43
2009-08,1094.0,,43
2009-09,764.8,,43
2009-10,1016.0,,43
2009-11,843.3,,43
2009-12,1142.0,,43
2010-01,334.8,,43
2010-02,511.5,,43
2010-03,825.1,,43
2010-04,905.55,,43
2010-05,931.0,,43
2010-06,1002.45,,43
2010-07,953.3,,43
2010-08,1287.0,,43
2010-09,928.3,,43
2010-10,1079.0,,43
2010-11,1714.5,,43
2010-12,1576.0,,43
2011-01,1166.0,,43
2011-02,838.85,,43
2011-03,791.5,,43
2011-04,1071.5,,43
2011-05,1072.0,,43
2011-06,1287.5,,43
2011-07,1123.0,,43
2011-08,790.0,,43
2011-09,1001.5,,43
2011-10,1229.0,,43
2011-11,1507.0,,43
2011-12,1532.0,,43
2012-01,1286.0,,43
2012-02,957.1,,43
2012-03,852.0,,43
2012-04,703.1500000000003,,43
2012-05,1149.0,,43
2012-06,715.75,,43
2012-07,699.9,,43
2012-08,1040.0,,43
2012-09,1006.85,,43
2012-10,767.2,,43
2012-11,1050.0,,43
2012-12,961.9,,43
2013-01,552.8,,43
2013-02,1256.5,,43
2013-03,790.0,,43
2013-04,954.05,,43
2013-05,830.5,,43
2013-06,962.0,,43
2013-07,884.5,,43
2013-08,1450.0,,43
2013-09,989.6,,43
2013-10,902.8,,43
2013-11,1246.5,,43
2013-12,834.1,,43
2014-01,756.7,,43
2014-02,916.05,,43
2014-03,829.0,,43
2014-04,918.0,,43
2014-05,832.0,,43
2014-06,1027.2,,43
2014-07,828.5,,43
2014-08,890.2,,43
2014-09,841.95,,43
2014-10,713.5,,43
2014-11,1012.5,,43
2014-12,874.8,,43
2015-01,592.5,,43
2015-02,586.55,,43
2015-03,729.8,,43
2015-04,947.9,,43
2015-05,1006.0,,43
2015-06,638.8,,43
2015-07,873.3,,43
2015-08,803.6,,43
2015-09,871.75,,43
2015-10,827.3,,43
2015-11,830.3,,43
2015-12,449.7,,43
2016-01,329.980916666667,,43
2016-02,286.549006944444,,43
2016-03,397.36772916663597,,43
2016-04,877.0706250001421,,43
2016-05,1062.34016666675,,43
2016-06,630.6302187501245,,43
2016-07,1072.75258333272,,43
2016-08,1243.25616666699,,43
2016-09,781.0870833332518,,43
2016-10,1152.84158333357,,43
2016-11,1354.7591979168346,,43
2016-12,1199.9495972222196,,43
2017-01,772.5085000002721,,43
2017-02,512.0070937501155,,43
2017-03,726.0,,43
2017-04,641.9881562498259,,43
2017-05,818.852208333271,,43
2017-06,975.4406562500093,,43
2017-07,1289.9163333338302,,43
2017-08,1147.69956249907,,43
2017-09,1328.6145104162053,,43
2017-10,953.335083333242,,43
2017-11,1387.0037187499897,,43
2017-12,1057.31027083382,,43
2018-01,1048.99416666675,974.5353617219291,43
2018-02,782.3166562500851,757.1204877087223,43
2018-03,742.7803020834419,793.5141530355835,43
2018-04,1037.1633437494252,670.6262456175839,43
2018-05,1081.30020833255,785.2792768258846,43
2018-06,990.146624999738,862.518732541617,43
2018-07,1064.36537500033,1025.595839577842,43
2018-08,925.692333333414,1115.6566907856838,43
2018-09,737.845593749722,1133.0687580388872,43
2018-10,965.0652500000548,1102.55394893457,43
2018-11,1405.3629166667554,1164.7123001666448,43
2018-12,932.524104166299,1099.02070428366,43
2019-01,269.1975,997.56222351208,43
2019-02,665.8981875,911.6197292018678,43
2019-03,414.2626666666671,852.9205928897675,43
2019-04,877.2094027777775,801.2776416337067,43
2019-05,1349.27485416667,823.0187041178594,43
2019-06,1161.58189930556,850.712755566846,43
2019-07,960.033888888889,960.1541632997793,43
2019-08,886.594708333333,1027.8344861486767,43
2019-09,1380.2008715277798,1067.7805008809994,43
2019-10,1316.82526388889,1077.108508524075,43
2019-11,1364.8187708333348,1102.356556107915,43
2019-12,1635.73020833333,1070.0394325002185,43
2000-01,2813.0,,44
2000-02,2970.0,,44
2000-03,2940.0,,44
2000-04,2613.5,,44
2000-05,3467.0,,44
2000-06,2979.0,,44
2000-07,2615.0,,44
2000-08,2671.0,,44
2000-09,3303.5,,44
2000-10,3262.0,,44
2000-11,3436.5,,44
2000-12,3237.0,,44
2001-01,2093.0,,44
2001-02,1648.5,,44
2001-03,1728.0,,44
2001-04,2020.0,,44
2001-05,2820.0,,44
2001-06,2737.0,,44
2001-07,2502.0,,44
2001-08,2519.0,,44
2001-09,2599.5,,44
2001-10,2580.0,,44
2001-11,2974.5,,44
2001-12,3523.0,,44
2002-01,3065.0,,44
2002-02,1377.5,,44
2002-03,1263.0,,44
2002-04,1697.0,,44
2002-05,2148.0,,44
2002-06,1711.0,,44
2002-07,2745.0,,44
2002-08,2081.0,,44
2002-09,2750.0,,44
2002-10,2218.0,,44
2002-11,2596.0,,44
2002-12,2728.0,,44
2003-01,1987.0,,44
2003-02,1560.5,,44
2003-03,1619.0,,44
2003-04,2310.0,,44
2003-05,3440.0,,44
2003-06,2755.0,,44
2003-07,3143.0,,44
2003-08,2505.0,,44
2003-09,2521.5,,44
2003-10,3428.0,,44
2003-11,3256.0,,44
2003-12,3351.0,,44
2004-01,1729.0,,44
2004-02,1064.0,,44
2004-03,1202.0,,44
2004-04,2531.5,,44
2004-05,2756.0,,44
2004-06,2779.0,,44
2004-07,2409.0,,44
2004-08,2465.0,,44
2004-09,2652.5,,44
2004-10,2566.0,,44
2004-11,2540.5,,44
2004-12,2678.0,,44
2005-01,2449.0,,44
2005-02,2157.0,,44
2005-03,3012.0,,44
2005-04,2677.0,,44
2005-05,2617.0,,44
2005-06,2287.0,,44
2005-07,2276.0,,44
2005-08,2482.0,,44
2005-09,2316.0,,44
2005-10,3284.0,,44
2005-11,3863.0,,44
2005-12,3328.0,,44
2006-01,2851.0,,44
2006-02,2507.5,,44
2006-03,2207.0,,44
2006-04,2504.0,,44
2006-05,3105.0,,44
2006-06,2762.0,,44
2006-07,2480.0,,44
2006-08,2363.0,,44
2006-09,2111.0,,44
2006-10,2463.0,,44
2006-11,2921.5,,44
2006-12,3077.0,,44
2007-01,2145.0,,44
2007-02,818.65,,44
2007-03,2102.0,,44
2007-04,3203.0,,44
2007-05,3507.0,,44
2007-06,3615.0,,44
2007-07,2750.0,,44
2007-08,3552.0,,44
2007-09,2988.5,,44
2007-10,3275.0,,44
2007-11,3653.5,,44
2007-12,3467.0,,44
2008-01,2778.0,,44
2008-02,1866.0,,44
2008-03,1699.0,,44
2008-04,2341.5,,44
2008-05,2871.0,,44
2008-06,2908.0,,44
2008-07,2969.0,,44
2008-08,2959.0,,44
2008-09,2449.5,,44
2008-10,2572.0,,44
2008-11,3492.0,,44
2008-12,3422.0,,44
2009-01,3369.0,,44
2009-02,2949.5,,44
2009-03,2150.0,,44
2009-04,2464.5,,44
2009-05,2451.0,,44
2009-06,2506.0,,44
2009-07,2471.0,,44
2009-08,2656.0,,44
2009-09,2512.5,,44
2009-10,2338.0,,44
2009-11,2499.0,,44
2009-12,2648.0,,44
2010-01,1623.0,,44
2010-02,1141.0,,44
2010-03,2496.0,,44
2010-04,2934.0,,44
2010-05,2855.0,,44
2010-06,3140.5,,44
2010-07,2730.0,,44
2010-08,3669.0,,44
2010-09,3131.5,,44
2010-10,2864.0,,44
2010-11,4160.0,,44
2010-12,4183.0,,44
2011-01,3828.0,,44
2011-02,2676.5,,44
2011-03,2328.0,,44
2011-04,3290.0,,44
2011-05,3145.0,,44
2011-06,3545.5,,44
2011-07,3511.0,,44
2011-08,2522.0,,44
2011-09,2510.0,,44
2011-10,3035.0,,44
2011-11,3708.0,,44
2011-12,3952.0,,44
2012-01,3831.0,,44
2012-02,3269.0,,44
2012-03,2097.0,,44
2012-04,2107.5,,44
2012-05,2939.0,,44
2012-06,2019.0,,44
2012-07,1647.0,,44
2012-08,3017.0,,44
2012-09,2134.5,,44
2012-10,2478.0,,44
2012-11,2714.5,,44
2012-12,3391.0,,44
2013-01,1509.0,,44
2013-02,2570.0,,44
2013-03,2612.0,,44
2013-04,2676.5,,44
2013-05,2684.0,,44
2013-06,2707.0,,44
2013-07,2489.0,,44
2013-08,3225.0,,44
2013-09,2840.0,,44
2013-10,2582.0,,44
2013-11,3208.5,,44
2013-12,3007.0,,44
2014-01,2226.0,,44
2014-02,2263.5,,44
2014-03,2351.0,,44
2014-04,2462.5,,44
2014-05,2736.0,,44
2014-06,3126.5,,44
2014-07,2169.0,,44
2014-08,2027.0,,44
2014-09,2403.5,,44
2014-10,2154.0,,44
2014-11,2931.0,,44
2014-12,3340.0,,44
2015-01,2415.0,,44
2015-02,2595.5,,44
2015-03,1755.0,,44
2015-04,2029.5,,44
2015-05,2791.0,,44
2015-06,3030.5,,44
2015-07,2331.0,,44
2015-08,2579.0,,44
2015-09,2725.0,,44
2015-10,2431.0,,44
2015-11,2470.5,,44
2015-12,1507.0,,44
2016-01,1275.49312500001,,44
2016-02,1935.0,,44
2016-03,1584.00837500017,,44
2016-04,2580.184187500065,,44
2016-05,2980.1829375000707,,44
2016-06,3302.64809374981,,44
2016-07,3081.4941250000797,,44
2016-08,3063.7921875,,44
2016-09,2570.1435937497304,,44
2016-10,3512.9039999998604,,44
