date,year,month,mc,v_flow_mean_mean,v_flow_mean,v_loss_cover,v_rainfall_total
2018-04,2018,4,43,752.6471535163997,1037.1643437494254,0.0121085195,520.6809400000002
2018-05,2018,5,43,981.1166441633522,1081.30120833255,0.012163131,595.3661199999998
2018-06,2018,6,43,1098.4273103569574,990.1476249997381,0.0122177425,790.4688800000001
2018-07,2018,7,43,1176.2437232473935,1064.3663750003302,0.012272354,855.08926
2018-08,2018,8,43,1001.1304893978323,925.6933333334143,0.0123269655,687.4861000000003
2018-09,2018,9,43,443.36266404172335,737.8465937497216,0.012381577,355.26332
2018-10,2018,10,43,569.3213787823255,965.0662500000544,0.0124361885,483.42646
2018-11,2018,11,43,973.4717050154329,1405.3639166667554,0.012490799999999998,626.0635
2018-12,2018,12,43,762.7464529277504,932.5251041662988,0.0125454115,446.9239999999999
2019-01,2019,1,43,484.7527652600142,269.1984999999999,0.012600023,237.19008
2019-02,2019,2,43,578.842463264936,665.8991874999997,0.012662867793409058,379.40600000000006
2019-03,2019,3,43,646.696972314941,414.263666666667,0.012725712586818115,459.99743999999987
2019-04,2019,4,43,699.4945245634532,877.2104027777777,0.012788557380227172,462.27354
2019-05,2019,5,43,963.0323114068724,1349.27585416667,0.012851402173636232,726.7416999999997
2019-06,2019,6,43,1049.7479348122667,1161.5828993055595,0.01291424696704529,588.81552
2019-07,2019,7,43,1046.7855812136377,960.0348888888889,0.012977091760454348,689.1903599999998
2019-08,2019,8,43,1140.2506451047502,886.595708333333,0.013039936553863408,878.7343000000003
2019-09,2019,9,43,1006.5042010295979,1380.2018715277798,0.013102781347272463,728.1753799999997
2019-10,2019,10,43,1174.6586456324928,1316.8262638888903,0.013165626140681522,884.9353199999998
2019-11,2019,11,43,1174.673645268668,1364.8197708333353,0.01322847093409058,892.3472800000003
2019-12,2019,12,43,1163.7790565802181,1635.7312083333306,0.013291315727499637,827.0872199999999
2018-01,2018,1,44,3240.031999090489,3306.3776875000326,0.007809826999999998,583.7791199999998
2018-02,2018,2,44,2196.8158586962672,2329.952093749975,0.007840932666666666,418.8079
2018-03,2018,3,44,1858.5921648914016,1676.0522499995607,0.007872038333333333,417.67386
2018-04,2018,4,44,2168.554621387815,3037.262656249975,0.007903143999999999,507.73384000000004
2018-05,2018,5,44,3096.2458665387644,2791.5053750001207,0.007934249666666665,523.2425999999998
2018-06,2018,6,44,3308.006052593648,2940.8707812500406,0.007965355333333334,810.5776
2018-07,2018,7,44,3502.0132313469976,3122.813625000181,0.007996461,721.9518400000003
2018-08,2018,8,44,3334.712187517483,2765.8772500000896,0.008027566666666666,706.5482400000003
2018-09,2018,9,44,1723.270964868558,2699.56156249996,0.008058672333333333,394.1967599999999
2018-10,2018,10,44,1505.4479907308228,2724.0535000000305,0.008089777999999999,413.4863
2018-11,2018,11,44,2550.5855527214417,3748.9194687499626,0.008120883666666667,628.74488
2018-12,2018,12,44,2181.1715789885416,3402.170312500079,0.008151989333333333,397.85697999999996
2019-01,2019,1,44,1674.6282382099942,1292.5401250000998,0.008183095,181.69396
2019-02,2019,2,44,1911.469840627626,1663.012406249986,0.008218650292354572,342.97536
2019-03,2019,3,44,1671.804877993623,1414.2358125000394,0.008254205584709145,262.35034999999993
2019-04,2019,4,44,2103.96954632575,3190.0494999999746,0.008289760877063719,472.7784
2019-05,2019,5,44,2977.195737407783,3072.4533124999393,0.008325316169418291,652.17558
2019-06,2019,6,44,3296.305984087086,3816.516625000066,0.008360871461772864,575.3105099999998
2019-07,2019,7,44,3384.589307995039,3355.823937500064,0.008396426754127438,667.6214600000002
2019-08,2019,8,44,3449.997067923417,2864.428375000089,0.008431982046482009,481.33588
2019-09,2019,9,44,3151.364393756404,2813.6483749999657,0.008467537338836583,601.9195
2019-10,2019,10,44,3293.884631836729,3116.8400000000206,0.008503092631191155,597.76798
2019-11,2019,11,44,3477.2993142003393,3739.1615937499987,0.00853864792354573,570.5202
2019-12,2019,12,44,3474.416774752153,3672.10887499972,0.008574203215900302,563.5794
2018-01,2018,1,45,154.0572038139083,248.54100000001503,0.167274915,77.0
2018-02,2018,2,45,170.68178720215045,139.09600000000304,0.16796450758333334,51.0
2018-03,2018,3,45,272.34568760449287,131.008499999995,0.16865410016666665,290.0
2018-04,2018,4,45,950.8711263105716,804.2684999998821,0.16934369275,506.0
2018-05,2018,5,45,1811.4565525423611,1990.9885000002596,0.17003328533333334,444.0
2018-06,2018,6,45,1436.384846173228,3030.9947500003223,0.17072287791666668,357.0
2018-07,2018,7,45,1768.957592162708,2153.66349999984,0.17141247050000002,483.0
2018-08,2018,8,45,1397.024639718295,1487.40100000004,0.17210206308333334,325.0
2018-09,2018,9,45,702.8970463901321,660.3235000000158,0.17279165566666668,150.0
2018-10,2018,10,45,731.1010774307133,668.811000000078,0.17348124825000005,268.0
2018-11,2018,11,45,451.8610106408175,596.9310000000444,0.17417084083333334,76.0
2018-12,2018,12,45,261.8269619764924,237.4935000000059,0.17486043341666668,34.0
2019-01,2019,1,45,142.08161323167377,156.13350000001103,0.17555002600000005,55.0
2019-02,2019,2,45,154.92478837161573,169.78600000001254,0.17633952434343764,48.0
2019-03,2019,3,45,258.25235456998985,221.59849999998607,0.1771290226868753,211.0
2019-04,2019,4,45,425.73658202810253,358.8147500000381,0.17791852103031294,150.0
2019-05,2019,5,45,484.51816619774195,1098.0884999994996,0.17870801937375058,280.0
2019-06,2019,6,45,1232.05271656688,3087.319749999453,0.17949751771718822,896.0
2019-07,2019,7,45,1521.0732187875944,1844.56349999992,0.18028701606062586,348.0
2019-08,2019,8,45,1023.8219655411579,988.7010000000743,0.1810765144040635,169.0
2019-09,2019,9,45,699.7012165257905,553.9185000000185,0.18186601274750114,189.0
2019-10,2019,10,45,1098.777197767171,790.9135000000549,0.1826555110909388,427.0
2019-11,2019,11,45,1349.2166154262184,894.6384999999703,0.1834450094343764,340.0
2019-12,2019,12,45,598.5234905799783,388.7134999999979,0.18423450777781405,133.0
2018-01,2018,1,46,463.9392034058511,766.5010000000108,0.12722087699999998,95.4053
2018-02,2018,2,46,485.62010587440335,271.430687500009,0.12797555558333332,8.625399999999999
2018-03,2018,3,46,339.0530300849036,198.16975000000303,0.12873023416666665,153.2513
2018-04,2018,4,46,2277.0546040086856,1744.5072500000856,0.12948491275,496.5701
2018-05,2018,5,46,4672.670267201696,5701.450999999805,0.13023959133333332,471.5994
2018-06,2018,6,46,5135.731628284719,6165.465062499994,0.13099426991666666,429.2788
2018-07,2018,7,46,5193.375858830426,5279.8160000000635,0.1317489485,506.3654
2018-08,2018,8,46,3054.22278720907,4401.37100000018,0.13250362708333333,203.7943
2018-09,2018,9,46,1779.730806225003,1885.7053750001446,0.13325830566666666,175.3446
2018-10,2018,10,46,1637.782531295237,1762.4597499997494,0.13401298425,205.2263
2018-11,2018,11,46,1061.426977950837,1816.5816250000896,0.13476766283333333,115.2576
2018-12,2018,12,46,542.2481125517588,763.0609999999117,0.13552234141666664,32.4266
2019-01,2019,1,46,335.0803587727542,319.37600000000606,0.13627702,31.2547
2019-02,2019,2,46,346.5842057484036,359.8669375000311,0.137158910835584,61.3695
2019-03,2019,3,46,599.4747718593695,459.60725000003487,0.138040801671168,159.7947
2019-04,2019,4,46,1682.831118802613,823.989124999993,0.13892269250675202,287.7764
2019-05,2019,5,46,2923.807521179986,3070.323499999539,0.13980458334233606,332.1254
2019-06,2019,6,46,4240.059686071306,5779.236312499813,0.14068647417792005,566.7195
2019-07,2019,7,46,3818.2654060815566,5071.110999999964,0.14156836501350406,295.4393
2019-08,2019,8,46,2143.0907967502976,3162.4559999999697,0.14245025584908805,169.2268
2019-09,2019,9,46,1397.4519949973464,1688.0478750000102,0.14333214668467206,161.0331
2019-10,2019,10,46,1727.9032394484004,2436.741000000081,0.14421403752025608,300.9513
2019-11,2019,11,46,2904.3451904504855,2761.984124999996,0.14509592835584004,263.1079
2019-12,2019,12,46,1232.7550669860111,1557.3397499999903,0.14597781919142408,109.5342
2018-01,2018,1,47,690.3713462619716,708.433500000022,0.06816053799999999,99.5319
2018-02,2018,2,47,734.1639182096228,380.661000000007,0.06865521233333333,11.6245
2018-03,2018,3,47,571.313522985612,292.373500000002,0.06914988666666666,175.0201
2018-04,2018,4,47,1513.8459149876126,1239.1438124999754,0.069644561,509.8429
2018-05,2018,5,47,4514.10331745327,5115.303499999956,0.07013923533333333,456.6921
2018-06,2018,6,47,6455.9770043950975,6891.895999999961,0.07063390966666666,423.9781
2018-07,2018,7,47,6272.52626976649,8515.651000000084,0.07112858400000001,506.9385
2018-08,2018,8,47,6400.116688329376,7911.1610000000255,0.07162325833333333,229.026
2018-09,2018,9,47,4344.924018685523,5535.244125000164,0.07211793266666666,179.1193
2018-10,2018,10,47,2803.214496582029,2638.9385000000298,0.072612607,211.3906
2018-11,2018,11,47,2072.1371398388847,2626.2184999999954,0.07310728133333333,97.3501
2018-12,2018,12,47,907.3896889832687,997.9447500000032,0.07360195566666666,34.9927
2019-01,2019,1,47,568.4456788726736,490.4985000000127,0.07409663,34.4694
2019-02,2019,2,47,432.3638400539041,379.0466250000009,0.07468327231330125,53.5064
2019-03,2019,3,47,469.2608511535249,310.00475000000085,0.07526991462660251,175.66899999999995
2019-04,2019,4,47,1794.8273719435679,632.0909999999957,0.07585655693990377,289.85979999999995
2019-05,2019,5,47,3655.3727113943096,2361.4509999997886,0.07644319925320503,341.9612
2019-06,2019,6,47,4504.4529706916555,4911.969124999947,0.07702984156650629,603.9630999999998
2019-07,2019,7,47,6238.76417031716,8076.640999999963,0.07761648387980752,302.4782
2019-08,2019,8,47,5145.955510854614,7166.801000000045,0.07820312619310879,186.0484
2019-09,2019,9,47,3479.0178179434447,3259.3410000000276,0.07878976850641005,173.1772
2019-10,2019,10,47,2828.0871465089162,3227.6009999999687,0.07937641081971131,290.6631
2019-11,2019,11,47,3722.9404538305603,2881.684749999995,0.07996305313301258,258.2815
2019-12,2019,12,47,2839.558738448181,1831.0010000000004,0.08054969544631382,110.22419999999998
2018-01,2018,1,48,1193.2447293794642,1177.12599999999,0.056154544,99.4909
2018-02,2018,2,48,1184.2072019137665,762.2947500000158,0.05656059783333334,11.987
2018-03,2018,3,48,869.936802206429,593.0384999999973,0.05696665166666666,176.46220000000002
2018-04,2018,4,48,1717.4577345851321,1220.5384999999249,0.0573727055,510.21340000000015
2018-05,2018,5,48,5590.566172328716,6433.826249999959,0.057778759333333325,456.21930000000015
2018-06,2018,6,48,7337.182130843415,8219.764249999978,0.058184813166666675,423.3746
2018-07,2018,7,48,6830.009908387707,8755.225749999994,0.05859086700000001,506.797
2018-08,2018,8,48,7540.687902324449,8735.357125000008,0.05899692083333333,230.4278
2018-09,2018,9,48,7216.409245281575,8468.500937500006,0.05940297466666668,179.0763
2018-10,2018,10,48,4332.763481747779,4413.316999999981,0.059809028499999986,211.9861
2018-11,2018,11,48,3154.779473526319,4159.692999999979,0.060215082333333336,96.7179
2018-12,2018,12,48,1727.0841319221852,1781.0260000000403,0.06062113616666667,35.060500000000005
2019-01,2019,1,48,908.970750784736,754.9635000000111,0.06102719,34.7054
2019-02,2019,2,48,840.209983907965,615.7791249999892,0.0615085950525291,53.25870000000001
2019-03,2019,3,48,961.4485825463566,604.200999999981,0.06199000010505819,176.34060000000005
2019-04,2019,4,48,2181.7309488927435,1020.3759999999999,0.06247140515758728,288.9352
2019-05,2019,5,48,4563.169066732449,3315.828374999931,0.06295281021011638,341.79940000000005
2019-06,2019,6,48,6431.213389836109,7063.005249999991,0.06343421526264546,607.1004
2019-07,2019,7,48,7086.742646501502,8491.452624999973,0.06391562031517456,303.0787
2019-08,2019,8,48,7284.050037191524,8772.353875000015,0.06439702536770366,186.4547
2019-09,2019,9,48,5518.435206106788,7051.414625000113,0.06487843042023275,173.6202
2019-10,2019,10,48,3594.380115595921,5164.226749999966,0.06535983547276182,291.4107
2019-11,2019,11,48,4664.298600200181,3775.501,0.06584124052529093,258.82280000000003
2019-12,2019,12,48,4532.285376296481,2736.0010000000007,0.06632264557782003,110.3883
