date,River flow,River flow forecast,Basin
2005-01,110.8,,37
2005-02,150.89999999999995,,37
2005-03,152.7,,37
2005-04,144.05,,37
2005-05,297.6,,37
2005-06,108.25,,37
2005-07,75.32,,37
2005-08,36.58,,37
2005-09,60.095,,37
2005-10,143.9,,37
2005-11,303.15,,37
2005-12,147.2,,37
2006-01,145.5,,37
2006-02,94.195,,37
2006-03,246.1,,37
2006-04,321.25,,37
2006-05,313.1,,37
2006-06,100.0,,37
2006-07,53.1,,37
2006-08,42.02,,37
2006-09,58.99500000000001,,37
2006-10,88.68,,37
2006-11,353.85,,37
2006-12,245.4,,37
2007-01,100.9,,37
2007-02,59.32,,37
2007-03,96.26,,37
2007-04,316.25,,37
2007-05,276.9,,37
2007-06,101.7,,37
2007-07,38.11,,37
2007-08,92.6,,37
2007-09,59.645,,37
2007-10,159.8,,37
2007-11,216.25,,37
2007-12,142.0,,37
2008-01,142.6,,37
2008-02,109.4,,37
2008-03,130.3,,37
2008-04,160.7,,37
2008-05,240.0,,37
2008-06,193.05,,37
2008-07,94.8,,37
2008-08,159.7,,37
2008-09,64.55499999999999,,37
2008-10,223.7,,37
2008-11,273.3,,37
2008-12,184.2,,37
2009-01,116.6,,37
2009-02,92.375,,37
2009-03,119.00985,,37
2009-04,167.35,,37
2009-05,149.7,,37
2009-06,57.46,,37
2009-07,44.29,,37
2009-08,65.54,,37
2009-09,38.395,,37
2009-10,70.84,,37
2009-11,111.3,,37
2009-12,76.27,,37
2010-01,40.9,,37
2010-02,77.65,,37
2010-03,83.83,,37
2010-04,143.45,,37
2010-05,146.1,,37
2010-06,118.2,,37
2010-07,258.6,,37
2010-08,45.49,,37
2010-09,179.1,,37
2010-10,137.4,,37
2010-11,299.5,,37
2010-12,213.3,,37
2011-01,68.43006249999655,,37
2011-02,207.1,,37
2011-03,342.9,,37
2011-04,431.95,,37
2011-05,304.4,,37
2011-06,230.1,,37
2011-07,117.4,,37
2011-08,227.9,,37
2011-09,222.6,,37
2011-10,324.1,,37
2011-11,519.45,,37
2011-12,314.2,,37
2012-01,199.0,,37
2012-02,182.1,,37
2012-03,140.9,,37
2012-04,218.45,,37
2012-05,191.0,,37
2012-06,28.94,,37
2012-07,21.44,,37
2012-08,33.65,,37
2012-09,22.76,,37
2012-10,78.98,,37
2012-11,65.21000000000001,,37
2012-12,57.68,,37
2013-01,28.94,,37
2013-02,125.15,,37
2013-03,171.7,,37
2013-04,243.05,,37
2013-05,264.3,,37
2013-06,100.85,,37
2013-07,56.37,,37
2013-08,47.3,,37
2013-09,51.51000000000001,,37
2013-10,90.41,,37
2013-11,110.6,,37
2013-12,130.7,,37
2014-01,95.66,,37
2014-02,98.93,,37
2014-03,155.1,,37
2014-04,65.21000000000001,,37
2014-05,162.1,,37
2014-06,53.915,,37
2014-07,23.28,,37
2014-08,13.49,,37
2014-09,47.9,,37
2014-10,90.84,,37
2014-11,117.8,,37
2014-12,100.9,,37
2015-01,42.02,,37
2015-02,67.175,,37
2015-03,96.99,,37
2015-04,192.1,,37
2015-05,129.0,,37
2015-06,100.0,,37
2015-07,53.1,,37
2015-08,36.44,,37
2015-09,54.451343749999154,,37
2015-10,116.2,,37
2015-11,172.4,,37
2015-12,134.0,,37
2016-01,16.2069375000003,,37
2016-02,20.994000000001293,,37
2016-03,93.67118750000841,,37
2016-04,109.833874999993,,37
2016-05,155.85000000000005,,37
2016-06,77.38637500000186,,37
2016-07,51.1260624999934,,37
2016-08,29.0099999999975,,37
2016-09,34.914312500003554,,37
2016-10,147.584025000016,,37
2016-11,148.8581812499875,,37
2016-12,124.16937500001801,,37
2017-01,131.337125000006,,37
2017-02,60.988281250004704,,37
2017-03,179.719437499994,,37
2017-04,166.8405625000365,,37
2017-05,253.035025000043,,37
2017-06,158.0369937500045,,37
2017-07,63.723625000008795,,37
2017-08,44.7675000000022,,37
2017-09,55.1073124999718,,37
2017-10,102.741999999933,,37
2017-11,186.48494375001945,,37
2017-12,102.805750000011,,37
2018-01,124.886150000013,,37
2018-02,54.35965625000594,,37
2018-03,64.7466250000078,,37
2018-04,193.40017500003947,,37
2018-05,239.173049999958,,37
2018-06,108.970731249946,,37
2018-07,39.2697500000011,,37
2018-08,24.8395625000005,,37
2018-09,32.383406250004256,,37
2018-10,255.04305000009998,,37
2018-11,190.0385187500105,,37
2018-12,62.672062500005104,,37
2019-01,32.320499999999,17.663066687105164,37
2019-02,98.54253749989435,3.268776568265473,37
2019-03,155.95481250001302,61.649750632872475,37
2019-04,258.3341187499925,209.79052826614995,37
2019-05,164.18931250005198,163.45431741350214,37
2019-06,116.67202499998552,109.30194341420258,37
2019-07,34.4652500000043,12.668129395471603,37
2019-08,19.995437499998,-4.659299421120373,37
2019-09,16.970218750001152,58.43604707820827,37
2019-10,61.255625000009395,187.44526242900287,37
2019-11,119.80899374997948,204.81293029475336,37
2019-12,107.97062500002899,118.56797234032985,37
2000-01,67.2,,38
2000-02,67.9,,38
2000-03,83.5,,38
2000-04,93.55,,38
2000-05,98.4,,38
2000-06,206.6,,38
2000-07,98.0,,38
2000-08,70.4,,38
2000-09,61.6,,38
2000-10,52.0,,38
2000-11,47.90000000000001,,38
2000-12,49.4,,38
2001-01,46.8,,38
2001-02,53.8,,38
2001-03,46.2,,38
2001-04,43.25,,38
2001-05,42.0,,38
2001-06,58.25,,38
2001-07,48.2,,38
2001-08,46.2,,38
2001-09,15.2,,38
2001-10,3.8,,38
2001-11,9.3,,38
2001-12,30.0,,38
2002-01,27.08,,38
2002-02,19.08,,38
2002-03,20.46,,38
2002-04,24.475,,38
2002-05,42.03,,38
2002-06,55.055,,38
2002-07,39.81,,38
2002-08,48.81,,38
2002-09,23.555,,38
2002-10,26.81,,38
2002-11,52.91,,38
2002-12,37.03,,38
2003-01,18.8,,38
2003-02,23.0,,38
2003-03,27.1,,38
2003-04,35.55,,38
2003-05,55.4,,38
2003-06,39.85,,38
2003-07,52.4,,38
2003-08,34.3,,38
2003-09,29.5,,38
2003-10,32.7,,38
2003-11,40.8,,38
2003-12,45.0,,38
2004-01,36.3,,38
2004-02,16.6,,38
2004-03,27.1,,38
2004-04,39.7,,38
2004-05,43.9,,38
2004-06,53.75,,38
2004-07,30.0,,38
2004-08,44.5,,38
2004-09,16.8,,38
2004-10,12.6,,38
2004-11,32.85,,38
2004-12,28.7,,38
2005-01,24.0,,38
2005-02,48.9,,38
2005-03,46.3,,38
2005-04,71.69999999999997,,38
2005-05,70.0,,38
2005-06,61.75,,38
2005-07,42.6,,38
2005-08,39.3,,38
2005-09,37.6,,38
2005-10,36.2,,38
2005-11,54.4,,38
2005-12,66.1,,38
2006-01,43.56,,38
2006-02,64.38,,38
2006-03,88.43,,38
2006-04,95.375,,38
2006-05,83.23,,38
2006-06,84.435,,38
2006-07,64.58,,38
2006-08,46.19,,38
2006-09,28.73,,38
2006-10,23.14,,38
2006-11,57.02500000000001,,38
2006-12,88.6,,38
2007-01,52.06,,38
2007-02,35.155,,38
2007-03,45.86,,38
2007-04,71.545,,38
2007-05,65.13,,38
2007-06,99.69,,38
2007-07,50.01,,38
2007-08,51.97,,38
2007-09,44.32,,38
2007-10,50.82,,38
2007-11,77.93,,38
2007-12,99.13,,38
2008-01,78.86,,38
2008-02,74.88,,38
2008-03,89.2,,38
2008-04,96.72,,38
2008-05,96.18,,38
2008-06,77.17,,38
2008-07,63.34,,38
2008-08,40.92,,38
2008-09,33.010000000000005,,38
2008-10,53.06,,38
2008-11,60.67,,38
2008-12,74.64,,38
2009-01,101.9,,38
2009-02,82.28,,38
2009-03,52.61,,38
2009-04,84.73,,38
2009-05,49.33,,38
2009-06,50.345,,38
2009-07,53.07,,38
2009-08,38.59,,38
2009-09,20.43,,38
2009-10,22.23,,38
2009-11,19.05,,38
2009-12,39.22,,38
2010-01,22.59,,38
2010-02,28.185,,38
2010-03,22.06,,38
2010-04,56.51,,38
2010-05,59.5,,38
2010-06,51.065,,38
2010-07,51.68,,38
2010-08,32.67,,38
2010-09,28.4,,38
2010-10,29.95,,38
2010-11,105.05,,38
2010-12,91.52,,38
2011-01,43.63,,38
2011-02,59.055,,38
2011-03,81.76,,38
2011-04,97.25,,38
2011-05,85.67,,38
2011-06,80.125,,38
2011-07,76.64,,38
2011-08,52.64,,38
2011-09,51.25,,38
2011-10,61.66,,38
2011-11,64.535,,38
2011-12,112.5,,38
2012-01,85.99,,38
2012-02,81.22,,38
2012-03,84.9,,38
2012-04,95.74,,38
2012-05,69.97,,38
2012-06,56.385,,38
2012-07,50.18,,38
2012-08,28.75,,38
2012-09,26.35,,38
2012-10,17.28,,38
2012-11,17.225,,38
2012-12,36.91,,38
2013-01,26.47,,38
2013-02,55.135,,38
2013-03,49.82,,38
2013-04,38.13,,38
2013-05,65.09,,38
2013-06,61.915,,38
2013-07,54.46,,38
2013-08,36.52,,38
2013-09,23.085,,38
2013-10,24.74,,38
2013-11,34.785,,38
2013-12,35.6,,38
2014-01,42.71,,38
2014-02,24.135,,38
2014-03,51.24,,38
2014-04,38.645,,38
2014-05,57.29,,38
2014-06,74.61000000000001,,38
2014-07,55.45,,38
2014-08,33.36,,38
2014-09,26.85,,38
2014-10,25.41,,38
2014-11,43.16,,38
2014-12,56.98,,38
2015-01,43.56,,38
2015-02,42.056453125,,38
2015-03,49.69171875,,38
2015-04,60.10609375000145,,38
2015-05,64.45,,38
2015-06,62.0,,38
2015-07,54.42067708333335,,38
2015-08,42.77500000000001,,38
2015-09,29.77893229166665,,38
2015-10,29.99875,,38
2015-11,45.9725,,38
2015-12,48.06151041666665,,38
2016-01,25.678916666666694,,38
2016-02,28.8304583333333,,38
2016-03,32.4175,,38
2016-04,40.781958333333286,,38
2016-05,49.7211666666667,,38
2016-06,66.44014583333335,,38
2016-07,53.090541666666695,,38
2016-08,35.990104166666704,,38
2016-09,25.79859375,,38
2016-10,25.832604166666695,,38
2016-11,27.13734375,,38
2016-12,40.07385416666671,,38
2017-01,77.305,,38
2017-02,39.61729166666665,,38
2017-03,93.83906249998941,,38
2017-04,85.35406249999335,,38
2017-05,105.24968749995399,,38
2017-06,65.25906250000945,,38
2017-07,66.7093750000083,,38
2017-08,35.496562500005204,,38
2017-09,29.9815624999964,,38
2017-10,34.3571875000007,,38
2017-11,35.26593750000295,,38
2017-12,32.9837500000031,,38
2018-01,43.56,,38
2018-02,42.056453125,,38
2018-03,45.55635416666665,,38
2018-04,60.08505208333335,,38
2018-05,63.131875,,38
2018-06,66.9448958333333,,38
2018-07,53.1929166666667,,38
2018-08,44.225,,38
2018-09,29.4643229166667,,38
2018-10,25.37875,,38
2018-11,49.0309375,,38
2018-12,45.038854166666695,,38
2019-01,38.1319791666667,39.46769327859387,38
2019-02,35.9090104166667,40.76885240087265,38
2019-03,31.3570833333333,48.738481355891714,38
2019-04,50.72213541666665,56.282934357448596,38
2019-05,50.8011458333333,64.76312440377698,38
2019-06,61.4683333333333,70.05557240773265,38
2019-07,54.3413541666667,60.75040563018617,38
2019-08,46.1395833333333,44.521281925802995,38
2019-09,28.901875,40.68537798917414,38
2019-10,38.4077083333333,46.30342170703057,38
2019-11,83.09359375,55.15808603308016,38
2019-12,92.079375,52.31615108989517,38
2000-01,219.0,,39
2000-02,168.0,,39
2000-03,205.0,,39
2000-04,576.0,,39
2000-05,1989.0,,39
2000-06,1436.0,,39
2000-07,1314.0,,39
2000-08,1016.0,,39
2000-09,1021.0,,39
2000-10,950.0,,39
2000-11,813.5,,39
2000-12,531.0,,39
2001-01,290.0,,39
2001-02,193.5,,39
2001-03,249.0,,39
2001-04,424.0,,39
2001-05,803.0,,39
2001-06,917.0,,39
2001-07,972.0,,39
2001-08,841.0,,39
2001-09,876.0,,39
2001-10,589.0,,39
2001-11,506.5,,39
2001-12,415.0,,39
2002-01,334.0,,39
2002-02,197.5,,39
2002-03,350.0,,39
2002-04,1198.0,,39
2002-05,1937.0,,39
2002-06,2035.0,,39
2002-07,1572.0,,39
2002-08,1517.0,,39
2002-09,1104.5,,39
2002-10,875.0,,39
2002-11,835.0,,39
2002-12,384.0,,39
2003-01,118.8,,39
2003-02,94.36,,39
2003-03,90.36,,39
2003-04,1040.5,,39
2003-05,1387.0,,39
2003-06,1479.5,,39
2003-07,1304.0,,39
2003-08,1274.0,,39
2003-09,1209.0,,39
2003-10,1279.0,,39
2003-11,1064.0,,39
2003-12,645.4,,39
2004-01,420.0,,39
2004-02,171.7,,39
2004-03,272.0,,39
2004-04,819.45,,39
2004-05,1848.0,,39
2004-06,2159.0,,39
2004-07,1377.0,,39
2004-08,1179.0,,39
2004-09,1209.0,,39
2004-10,988.7,,39
2004-11,943.85,,39
2004-12,645.4,,39
2005-01,517.9,,39
2005-02,337.45,,39
2005-03,255.2,,39
2005-04,1116.0,,39
2005-05,1652.0,,39
2005-06,1540.0,,39
2005-07,1169.0,,39
2005-08,1068.0,,39
2005-09,797.6500000000003,,39
2005-10,823.8,,39
2005-11,1462.0,,39
2005-12,360.6,,39
2006-01,305.1,,39
2006-02,202.45,,39
2006-03,470.8,,39
2006-04,902.15,,39
2006-05,1434.0,,39
2006-06,1764.0,,39
2006-07,1203.0,,39
2006-08,1084.0,,39
2006-09,868.2,,39
2006-10,1021.0,,39
2006-11,923.95,,39
2006-12,389.5,,39
2007-01,119.2,,39
2007-02,75.86,,39
2007-03,101.6,,39
2007-04,840.75,,39
2007-05,1363.0,,39
2007-06,1481.0,,39
2007-07,1079.0,,39
2007-08,992.9,,39
2007-09,839.8499999999997,,39
2007-10,749.6,,39
2007-11,708.4,,39
2007-12,331.5,,39
2008-01,154.8,,39
2008-02,85.96,,39
2008-03,77.16,,39
2008-04,201.95,,39
2008-05,1026.0,,39
2008-06,1763.0,,39
2008-07,1651.0,,39
2008-08,895.5,,39
2008-09,931.8,,39
2008-10,959.3,,39
2008-11,1204.0,,39
2008-12,464.4,,39
2009-01,163.5,,39
2009-02,164.55,,39
2009-03,168.3,,39
2009-04,749.75,,39
2009-05,970.2,,39
2009-06,1291.5,,39
2009-07,1484.0,,39
2009-08,1059.0,,39
2009-09,699.5,,39
2009-10,625.0,,39
2009-11,431.45,,39
2009-12,125.6,,39
2010-01,53.64,,39
2010-02,143.6500000000005,,39
2010-03,180.9,,39
2010-04,1517.0,,39
2010-05,1403.0,,39
2010-06,1612.0,,39
2010-07,1370.0,,39
2010-08,767.6,,39
2010-09,575.7,,39
2010-10,614.8,,39
2010-11,983.35,,39
2010-12,542.0,,39
2011-01,163.5,,39
2011-02,74.96000000000002,,39
2011-03,153.9,,39
2011-04,1072.0,,39
2011-05,1341.0,,39
2011-06,1111.5,,39
2011-07,871.4,,39
2011-08,730.0,,39
2011-09,633.5999999999998,,39
2011-10,767.6,,39
2011-11,795.7,,39
2011-12,769.6,,39
2012-01,102.5,,39
2012-02,81.56,,39
2012-03,349.8,,39
2012-04,1254.0,,39
2012-05,1389.0,,39
2012-06,1379.0,,39
2012-07,1490.0,,39
2012-08,1184.0,,39
2012-09,659.2,,39
2012-10,917.3,,39
2012-11,614.8,,39
2012-12,255.2,,39
2013-01,77.6,,39
2013-02,45.24,,39
2013-03,255.2,,39
2013-04,587.3,,39
2013-05,1417.0,,39
2013-06,1076.5,,39
2013-07,1212.0,,39
2013-08,1026.0,,39
2013-09,865.8,,39
2013-10,740.8,,39
2013-11,1062.5,,39
2013-12,493.4,,39
2014-01,130.8,,39
2014-02,76.94,,39
2014-03,216.6,,39
2014-04,694.3,,39
2014-05,1189.0,,39
2014-06,1737.0,,39
2014-07,1606.0,,39
2014-08,1249.0,,39
2014-09,955.75,,39
2014-10,873.7,,39
2014-11,754.3,,39
2014-12,486.8,,39
2015-01,178.9,,39
2015-02,312.85,,39
2015-03,118.8,,39
2015-04,835.7,,39
2015-05,839.3,,39
2015-06,1746.0,,39
2015-07,1370.0,,39
2015-08,1259.0,,39
2015-09,1033.0,,39
2015-10,744.4,,39
2015-11,664.5999999999998,,39
2015-12,424.0,,39
2016-01,158.679999999999,,39
2016-02,89.15000000000221,,39
2016-03,115.514999999979,,39
2016-04,1211.3462500001199,,39
2016-05,1629.5074999999695,,39
2016-06,1331.2354166667,,39
2016-07,1346.27499999982,,39
2016-08,1517.53749999999,,39
2016-09,1350.5362500000654,,39
2016-10,1084.42000000009,,39
2016-11,916.41750000008,,39
2016-12,515.219999999686,,39
2017-01,270.650000000003,,39
2017-02,159.640000000006,,39
2017-03,307.53499999999804,,39
2017-04,774.125000000088,,39
2017-05,1668.81249999996,,39
2017-06,1515.80500000004,,39
2017-07,1222.8375000001402,,39
2017-08,790.774999999933,,39
2017-09,733.6562499998572,,39
2017-10,1116.8724999996302,,39
2017-11,951.3237500001196,,39
2017-12,320.465000000018,,39
2018-01,173.0,,39
2018-02,115.05750000000099,,39
2018-03,176.415000000013,,39
2018-04,830.7500000000392,,39
2018-05,1931.70249999998,,39
2018-06,1851.5599999998847,,39
2018-07,1761.60250000013,,39
2018-08,1633.8824999999301,,39
2018-09,1109.198750000115,,39
2018-10,1224.37250000019,,39
2018-11,757.2550000000685,,39
2018-12,295.88000000000403,,39
2019-01,150.880000000003,94.0881860143067,39
2019-02,112.03999999999901,149.92190920300678,39
2019-03,218.14750000002,367.24481887674216,39
2019-04,798.689999999778,932.5250430543858,39
2019-05,1534.9950000002,1699.2205533256465,39
2019-06,1845.39124999996,1835.7324866312417,39
2019-07,1747.74999999987,1785.6637234334673,39
2019-08,1477.17250000016,1626.8447144732465,39
2019-09,902.6662500000864,1247.3666123380658,39
2019-10,849.657499999947,1053.7989105628021,39
2019-11,870.1937500001468,790.0428531701364,39
2019-12,479.60000000000196,429.25998887720596,39
2000-01,387.0,,40
2000-02,334.0,,40
2000-03,367.0,,40
2000-04,850.5,,40
2000-05,2966.0,,40
2000-06,2462.5,,40
2000-07,2244.0,,40
2000-08,1900.0,,40
2000-09,1747.5,,40
2000-10,1562.0,,40
2000-11,1237.5,,40
2000-12,706.0,,40
2001-01,377.0,,40
2001-02,269.0,,40
2001-03,329.0,,40
2001-04,708.0,,40
2001-05,1826.0,,40
2001-06,1912.0,,40
2001-07,2405.0,,40
2001-08,2218.0,,40
2001-09,2314.0,,40
2001-10,1734.0,,40
2001-11,1369.0,,40
2001-12,1085.0,,40
2002-01,469.0,,40
2002-02,361.0,,40
2002-03,518.0,,40
2002-04,1652.5,,40
2002-05,3083.0,,40
2002-06,3486.5,,40
2002-07,2961.0,,40
2002-08,2881.0,,40
2002-09,1933.5,,40
2002-10,1294.0,,40
2002-11,1244.0,,40
2002-12,604.0,,40
2003-01,289.6,,40
2003-02,216.6,,40
2003-03,241.6,,40
2003-04,1423.0,,40
2003-05,2451.0,,40
2003-06,2812.0,,40
2003-07,2663.0,,40
2003-08,2572.0,,40
2003-09,2335.0,,40
2003-10,2475.0,,40
2003-11,1941.0,,40
2003-12,742.9,,40
2004-01,371.0,,40
2004-02,261.1,,40
2004-03,424.8,,40
2004-04,989.85,,40
2004-05,3504.0,,40
2004-06,4211.0,,40
2004-07,3070.0,,40
2004-08,2621.0,,40
2004-09,2333.5,,40
2004-10,1725.0,,40
2004-11,1502.5,,40
2004-12,922.4,,40
2005-01,513.1,,40
2005-02,452.0,,40
2005-03,415.3,,40
2005-04,1682.0,,40
2005-05,3247.0,,40
2005-06,3113.0,,40
2005-07,2223.0,,40
2005-08,2302.0,,40
2005-09,1850.5,,40
2005-10,1603.0,,40
2005-11,2864.0,,40
2005-12,780.5,,40
2006-01,412.7,,40
2006-02,423.4,,40
2006-03,602.4,,40
2006-04,1165.5,,40
2006-05,2705.0,,40
2006-06,3583.5,,40
2006-07,2729.0,,40
2006-08,2127.0,,40
2006-09,1487.5,,40
2006-10,1643.0,,40
2006-11,1835.0,,40
2006-12,663.8,,40
2007-01,298.2,,40
2007-02,233.6,,40
2007-03,261.0,,40
2007-04,1236.0,,40
2007-05,2331.0,,40
2007-06,2855.0,,40
2007-07,2056.0,,40
2007-08,1790.0,,40
2007-09,1621.5,,40
2007-10,1405.0,,40
2007-11,1062.0,,40
2007-12,526.4,,40
2008-01,313.9,,40
2008-02,230.4,,40
2008-03,191.8,,40
2008-04,330.7,,40
2008-05,1479.0,,40
2008-06,3276.5,,40
2008-07,3216.0,,40
2008-08,1878.0,,40
2008-09,1736.0,,40
2008-10,1720.0,,40
2008-11,1950.5,,40
2008-12,829.0,,40
2009-01,391.2,,40
2009-02,366.4,,40
2009-03,331.3,,40
2009-04,1033.0,,40
2009-05,1559.0,,40
2009-06,2503.5,,40
2009-07,2987.0,,40
2009-08,2292.0,,40
2009-09,1605.0,,40
2009-10,1175.0,,40
2009-11,846.75,,40
2009-12,328.0,,40
2010-01,201.2,,40
2010-02,156.89999999999995,,40
2010-03,437.1,,40
2010-04,2508.0,,40
2010-05,2777.0,,40
2010-06,3166.5,,40
2010-07,2851.0,,40
2010-08,1830.0,,40
2010-09,1225.5,,40
2010-10,1101.0,,40
2010-11,1728.5,,40
2010-12,1097.0,,40
2011-01,499.5,,40
2011-02,293.5,,40
2011-03,401.6,,40
2011-04,1555.0,,40
2011-05,2681.0,,40
2011-06,2624.5,,40
2011-07,2082.0,,40
2011-08,1699.0,,40
2011-09,1446.5,,40
2011-10,1526.0,,40
2011-11,1531.5,,40
2011-12,1340.0,,40
2012-01,299.4,,40
2012-02,257.7,,40
2012-03,549.8,,40
2012-04,2393.5,,40
2012-05,2824.0,,40
2012-06,2882.0,,40
2012-07,3172.0,,40
2012-08,2719.0,,40
2012-09,1427.5,,40
2012-10,1691.0,,40
2012-11,1171.5,,40
2012-12,514.2,,40
2013-01,311.7,,40
2013-02,233.5,,40
2013-03,480.0,,40
2013-04,715.1500000000003,,40
2013-05,2516.0,,40
2013-06,2124.5,,40
2013-07,2242.0,,40
2013-08,1989.0,,40
2013-09,1491.5,,40
2013-10,1270.0,,40
2013-11,1618.0,,40
2013-12,801.5,,40
2014-01,281.0,,40
2014-02,212.65,,40
2014-03,354.4,,40
2014-04,951.5,,40
2014-05,1818.0,,40
2014-06,2888.0,,40
2014-07,3228.0,,40
2014-08,2383.0,,40
2014-09,1655.5,,40
2014-10,1427.0,,40
2014-11,1068.0,,40
2014-12,696.3,,40
2015-01,333.8,,40
2015-02,354.55,,40
2015-03,242.8,,40
2015-04,1050.5,,40
2015-05,1197.0,,40
2015-06,3236.5,,40
2015-07,2779.0,,40
2015-08,2663.0,,40
2015-09,1879.0,,40
2015-10,1200.0,,40
2015-11,1111.5,,40
2015-12,766.5,,40
2016-01,344.5237499999891,,40
2016-02,260.35749999999297,,40
2016-03,265.73875000001203,,40
2016-04,1838.004999999985,,40
2016-05,3131.373333333331,,40
2016-06,2945.0,,40
2016-07,2950.54375000003,,40
2016-08,2945.85750000008,,40
2016-09,2272.486874999745,,40
2016-10,1964.5250000000399,,40
2016-11,1652.200000000115,,40
2016-12,765.280000000036,,40
2017-01,399.999999999992,,40
2017-02,292.10687499997954,,40
2017-03,431.599999999993,,40
2017-04,1059.0,,40
2017-05,2493.0,,40
2017-06,3152.55375000013,,40
2017-07,2851.6699999996995,,40
2017-08,1769.2825000001699,,40
2017-09,1514.4229166666696,,40
2017-10,1935.67666666667,,40
2017-11,1543.5887499999747,,40
2017-12,487.200000000028,,40
2018-01,428.799999999997,,40
2018-02,221.70249999998947,,40
2018-03,285.60374999994997,,40
2018-04,1086.591250000025,,40
2018-05,3311.40499999983,,40
2018-06,3774.938750000105,,40
2018-07,3868.45,,40
2018-08,3678.42624999964,,40
2018-09,2194.9493750001398,,40
2018-10,2198.58500000025,,40
2018-11,1156.341250000055,,40
2018-12,385.400000000022,,40
2019-01,241.161249999967,75.49935426499871,40
2019-02,209.09125000000301,12.994974192266966,40
2019-03,265.431250000015,212.49641893656454,40
2019-04,892.3049999993964,1490.335964419846,40
2019-05,2873.40625000044,3299.537631286909,40
2019-06,3746.247500000416,3860.4973968918152,40
2019-07,3579.122499999891,4000.3358757641286,40
2019-08,3005.6700000003802,3523.8926985358817,40
2019-09,1656.5600000000256,2541.0548625980014,40
2019-10,1354.7699999996198,1875.2650925015942,40
2019-11,1093.8862499999302,1257.4164932530225,40
2019-12,584.159999999905,494.25491619649637,40
2000-01,892.0,,41
2000-02,636.0,,41
2000-03,650.0,,41
2000-04,1644.5,,41
2000-05,4781.0,,41
2000-06,7037.0,,41
2000-07,7198.0,,41
2000-08,6215.0,,41
2000-09,5621.5,,41
2000-10,5366.0,,41
2000-11,3028.0,,41
2000-12,2091.0,,41
2001-01,833.0,,41
2001-02,628.5,,41
2001-03,706.0,,41
2001-04,1463.0,,41
2001-05,3350.0,,41
2001-06,4789.0,,41
2001-07,6800.0,,41
2001-08,6015.0,,41
2001-09,5683.0,,41
2001-10,4158.0,,41
2001-11,3455.0,,41
2001-12,2320.0,,41
2002-01,909.0,,41
2002-02,660.0,,41
2002-03,513.0,,41
2002-04,2255.0,,41
2002-05,5261.0,,41
2002-06,8412.5,,41
2002-07,9131.0,,41
2002-08,8587.0,,41
2002-09,5771.0,,41
2002-10,3560.0,,41
2002-11,3507.5,,41
2002-12,935.0,,41
2003-01,335.3,,41
2003-02,245.6,,41
2003-03,236.5,,41
2003-04,1714.0,,41
2003-05,4548.0,,41
2003-06,7112.0,,41
2003-07,7725.0,,41
2003-08,7703.0,,41
2003-09,5522.0,,41
2003-10,5955.0,,41
2003-11,6229.0,,41
2003-12,1472.0,,41
2004-01,958.2,,41
2004-02,552.0,,41
2004-03,941.7,,41
2004-04,2089.0,,41
2004-05,7080.0,,41
2004-06,9281.0,,41
2004-07,8094.5,,41
2004-08,6951.0,,41
2004-09,5171.5,,41
2004-10,4856.0,,41
2004-11,3005.0,,41
2004-12,1581.0,,41
2005-01,426.6,,41
2005-02,417.6,,41
2005-03,428.4,,41
2005-04,1864.5,,41
2005-05,7220.0,,41
2005-06,7418.5,,41
2005-07,5007.0,,41
2005-08,5668.0,,41
2005-09,5233.5,,41
2005-10,3960.0,,41
2005-11,7108.0,,41
2005-12,836.1,,41
2006-01,436.4,,41
2006-02,437.0,,41
2006-03,546.0,,41
2006-04,1445.5,,41
2006-05,4821.0,,41
2006-06,7681.0,,41
2006-07,7961.0,,41
2006-08,6168.0,,41
2006-09,3805.0,,41
2006-10,4197.0,,41
2006-11,4871.5,,41
2006-12,1315.0,,41
2007-01,529.4,,41
2007-02,393.8,,41
2007-03,405.2,,41
2007-04,1664.585937499985,,41
2007-05,4184.0,,41
2007-06,6399.5,,41
2007-07,7770.5,,41
2007-08,4668.0,,41
2007-09,4614.0,,41
2007-10,4027.0,,41
2007-11,2972.0,,41
2007-12,921.3,,41
2008-01,465.2,,41
2008-02,323.4,,41
2008-03,585.2,,41
2008-04,811.4,,41
2008-05,2107.0,,41
2008-06,6831.5,,41
2008-07,8240.0,,41
2008-08,4886.0,,41
2008-09,4821.5,,41
2008-10,4085.0,,41
2008-11,3764.0,,41
2008-12,1250.0,,41
2009-01,502.4,,41
2009-02,488.0,,41
2009-03,356.0,,41
2009-04,1110.5,,41
2009-05,2699.0,,41
2009-06,6261.0,,41
2009-07,8142.0,,41
2009-08,6507.0,,41
2009-09,4889.5,,41
2009-10,3246.0,,41
2009-11,2090.5,,41
2009-12,547.4,,41
2010-01,343.0,,41
2010-02,547.4000000000035,,41
2010-03,646.8,,41
2010-04,4578.5,,41
2010-05,5842.0,,41
2010-06,7996.5,,41
2010-07,8105.0,,41
2010-08,6531.0,,41
2010-09,3374.5,,41
2010-10,3302.0,,41
2010-11,3782.0,,41
2010-12,1580.0,,41
2011-01,786.0,,41
2011-02,434.0,,41
2011-03,547.4,,41
2011-04,1919.0,,41
2011-05,6711.0,,41
2011-06,7841.0,,41
2011-07,7249.0,,41
2011-08,5119.0,,41
2011-09,4457.0,,41
2011-10,4259.0,,41
2011-11,3428.5,,41
